time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
2.3000000000000003,0.9669756758576791,-0.12289772637618929,-0.23704512709631453,-0.6000682030766946,0.5050108184816154,-0.27309467475769256,-2.1571804870850335,0.045699294325927384,-1.0455625304662324,-0.08543977463896829,-0.24913307862007922,0.09358929394847053,0.4294355024141515,0.26090105896750193,0.12352763649998069,-1.013931806650365,0.36786126767583954,0.18977924977376967,1.0017584967162518,-0.049276457061675834,0.0196963490323375,-0.5198769549802433,0.4798638920436795,-0.32523516038159167,0.0,0.0,0.0,0.0,-2.1571804870850335,0.045699294325927384,-1.0455625304662324,0.09358929394847053,0.0,0.0
2.35,1.0244917547366001,-0.11626452791385532,-0.20524091595440652,-0.6554516580746844,0.4645533049642628,-0.25374913493038964,-2.1253152873835495,0.04422553284691266,-1.0436585818057502,-0.10314225134652302,-0.2364679533505724,0.08475916549652697,0.3621090499082396,0.0372618803151438,0.18307227698433132,-0.14369500540476138,-0.3323478328752322,0.37753547054577535,1.048845883673791,-0.04815812943007536,0.05317646496763655,-0.58310314435298,0.43595858363041884,-0.3088248976812576,0.0,0.0,0.0,0.0,-2.1253152873835495,0.04422553284691266,-1.0436585818057502,0.08475916549652697,0.0,0.0
2.4000000000000004,1.093610761347169,-0.09183645152268038,-0.1921764760299818,-0.48590881785722556,0.20640533940950642,-0.1479027901724724,-2.047138511855646,0.041919231522532144,-1.0387569280268782,-0.1330679577648633,-0.2254719163719719,0.07309439401516107,0.5594474963647128,0.054169526848073385,-0.10954349834769932,0.1761554170922754,-0.572055775363123,0.29753141433257024,1.1113472123051407,-0.035455440017445855,0.0707143166316148,-0.4460026185715082,0.1849575251679365,-0.17849822997088646,0.0,0.0,0.0,0.0,-2.047138511855646,0.041919231522532144,-1.0387569280268782,0.07309439401516107,0.0,0.0
2.45,1.1644226256994534,-0.04687464490343273,-0.242116590213365,-0.28297731934743037,-0.10546407629470461,-0.0759634331873305,-1.9876606114255564,0.04199503381833537,-1.0367376708392975,-0.14651329086484804,-0.23124308450055445,0.07002506735801907,-1.116666644992944,0.1967448360341654,0.05551092472756206,1.0716805035812311,-0.9790512475526519,0.24077519450103338,1.189564815346269,0.0015160545909985333,0.040385374838584065,-0.26890820070476185,-0.11542402303320867,-0.0613868844014102,0.0,0.0,0.0,0.0,-1.9876606114255564,0.04199503381833537,-1.0367376708392975,0.07002506735801907,0.0,0.0
2.5,1.0888243231035912,-0.012235763898259236,-0.2751552102586225,-0.16877535741390748,-0.265912702713872,-0.1037287546010164,-1.9315253123815395,0.04303029496587145,-1.0366202799361222,-0.15417913053336485,-0.2451747444440674,0.06684753040903665,-0.2300236735884211,0.1293869310066416,-0.1270246462075868,0.43116404445375484,-0.5791796559173215,-0.002007872530335537,1.1229265875669676,0.02070929143410797,0.0023482793992188073,-0.15334691943215997,-0.27868794904335364,-0.0635632264146472,0.0,0.0,0.0,0.0,-1.9315253123815395,0.04303029496587145,-1.0366202799361222,0.06684753040903665,0.0,0.0
2.5500000000000003,1.0565891413521442,-0.00475232647180354,-0.31128600357791625,0.0031368556341302466,-0.35799970657684077,-0.06493858506910574,-1.876478169223187,0.04406287821593834,-1.0376822091497133,-0.15389704620850414,-0.2633582772791645,0.06636634585478998,-0.09856547697724592,0.00021154860355354152,-0.13508844665441058,0.7203098228205471,-0.03273124621143094,0.19136812489398533,1.1011014270818127,0.020654639368999094,-0.021241643170862315,0.005642499044283445,-0.36372303457271205,-0.009625077142451931,0.0,0.0,0.0,0.0,-1.876478169223187,0.04406287821593834,-1.0376822091497133,0.06636634585478998,0.0,0.0
2.6,1.0239361780988225,0.010657773726584467,-0.324815459304135,0.05599039289107242,-0.21049716688594755,-0.047533195495419955,-1.8228049322677462,0.04566844482310101,-1.0393572826818405,-0.15088111161880213,-0.2741227368767429,0.06556875321560891,-0.5506004213700029,0.10826260981630167,-0.2583704682061025,0.39284241699888367,-0.15701367592752707,-0.0851772710148285,1.073271287920333,0.03210554529703421,-0.03349543327673512,0.060307821644150446,-0.21525039426354517,-0.01594897806890826,0.0,0.0,0.0,0.0,-1.8228049322677462,0.04566844482310101,-1.0393572826818405,0.06556875321560891,0.0,0.0
2.6500000000000004,0.9767485013676627,-0.001662820822869567,-0.3319897882398857,0.12396756252830946,-0.11508430613049377,-0.06141250021901388,-1.7712544240427666,0.0464629512647185,-1.0416247917895034,-0.1440424790738561,-0.28026111119550134,0.06326495553655406,0.26410807502360767,-0.14732382123585072,0.16552185951693948,-0.01592016814481386,1.1124953518831866,-0.11005879357243666,1.0305099341333877,0.01588241918482291,-0.04532817893834665,0.13670629090015285,-0.12270792146806936,-0.04605359823298624,0.0,0.0,0.0,0.0,-1.7712544240427666,0.0464629512647185,-1.0416247917895034,0.06326495553655406,0.0,0.0
2.7,0.9974974152721792,-0.003105424392314799,-0.32973903148105815,0.11605910102521948,0.0014355737432116085,-0.06515777258219146,-1.7187602538760531,0.04719598685532411,-1.0434836580072893,-0.13730611984038377,-0.2806359511632143,0.059895940128039754,0.10184138385700105,-0.028488054525804236,0.07540973088246,-0.15353744883576184,0.3276115687473411,-0.25762665980469346,1.0498293387893098,0.0146599568475987,-0.037175409881102496,0.1347202467905262,-0.007496413300870789,-0.06737683837003137,0.0,0.0,0.0,0.0,-1.7187602538760531,0.04719598685532411,-1.0434836580072893,0.059895940128039754,0.0,0.0
2.75,1.0406555951239778,-0.0205998243841716,-0.3100323265985668,0.06131413269915522,0.1414623031898532,-0.10804570433944197,-1.6644637680874186,0.04702346523737347,-1.0440476375065173,-0.13247067288775835,-0.27433869595007904,0.053362769379714,0.18277966500649173,0.025674067934500805,0.0367675038288915,-0.4953418542482602,0.7345165511939257,0.004177988466157847,1.0859877137737624,-0.003450616641823034,-0.011280192411828888,0.09671410414290903,0.1259518308161704,-0.130670393518415,0.0,0.0,0.0,0.0,-1.6644637680874186,0.04702346523737347,-1.0440476375065173,0.053362769379714,0.0,0.0
2.8000000000000003,1.0530404292357276,-0.03992431021773797,-0.26674562418902903,0.003333118671650067,0.20225068478548125,-0.16863309843708038,-1.6102263508741348,0.04528556032070117,-1.0423929216207721,-0.12907411355628606,-0.265429247855555,0.04246140591289736,-0.45648726733641115,-0.16434258307043337,0.4093906370416987,0.33722559877574126,0.21490862932302993,-0.41858442499070936,1.0863672947498362,-0.027836901323143204,0.02593322189722535,0.05587046429177426,0.17886248131872762,-0.2002769253958187,0.0,0.0,0.0,0.0,-1.6102263508741348,0.04528556032070117,-1.0423929216207721,0.04246140591289736,0.0,0.0
2.85,1.2490245767966264,-0.03982327428440563,-0.2747321953680171,-0.196346365561606,0.2526938128800797,-0.24164755712612734,-1.5463715177710617,0.04326918123455648,-1.0395810227312476,-0.13533034687341172,-0.2545447321674907,0.028335375018184297,1.6398265290130278,0.10725731957595994,-0.25241107153936476,-1.5063072065359546,0.00483782016879981,-0.2799027269152185,1.2776279023009889,-0.040344356987296576,0.05626137138134277,-0.1251767150712377,0.2177808674819723,-0.2826381393984515,0.0,0.0,0.0,0.0,-1.5463715177710617,0.04326918123455648,-1.0395810227312476,0.028335375018184297,0.0,0.0
2.9000000000000004,1.247856013083118,-0.03193171694540864,-0.23273277722746055,-0.18782073618023967,0.11835383747724168,-0.2885993419685068,-1.483101404779961,0.04086070894740868,-1.0350465899624768,-0.14084877694548945,-0.2507120152550301,0.012732281176725715,0.15760671677697166,0.10922870485175909,-0.13701605330566494,-0.07614013836666685,0.3935681483059675,0.7825739096224197,1.2656146890453326,-0.048177532181768255,0.090703879720463,-0.11038712955473047,0.07666720658527756,-0.31211426417209603,0.0,0.0,0.0,0.0,-1.483101404779961,0.04086070894740868,-1.0350465899624768,0.012732281176725715,0.0,0.0
2.95,1.2481378935318472,-0.0034880667821789503,-0.2641833832064157,-0.1656843783406604,-0.095934039097808,-0.22773586719144248,-1.4193929833520347,0.03887552162097483,-1.0317887483638506,-0.14635771128838326,-0.2571213293288984,0.0018020041301508782,-0.2936448937412577,0.32912621545552345,-0.1519760511402027,-1.1735414115423561,-1.640554865708081,0.2551146647414238,1.273513803676611,-0.03968334807914675,0.06512335658380737,-0.1101220807544307,-0.12812042367749057,-0.21849322875736704,0.0,0.0,0.0,0.0,-1.4193929833520347,0.03887552162097483,-1.0317887483638506,0.0018020041301508782,0.0,0.0
3.0,1.3197039849541565,-0.05190113985983332,-0.24407592147748416,-0.1132751704950946,-0.19723693775741907,-0.15830527621234475,-1.3649399483222788,0.03392447944144111,-1.0254529396087602,-0.14648944397043576,-0.2665781524999906,-0.004383092391536543,1.6138692707788358,-1.1997598946558985,0.7291515881816235,1.8609218291134204,0.6331471771276747,1.6449763234243389,1.3343083785630132,-0.09282133351445816,0.12202763051396845,-0.0783704220047374,-0.21823165127888688,-0.13250002996171803,0.0,0.0,0.0,0.0,-1.3649399483222788,0.03392447944144111,-1.0254529396087602,-0.004383092391536543,0.0,0.0
3.0500000000000003,1.1937118996905964,0.03346612448935522,-0.30904253371611273,-0.4272748352313938,-0.19053866567378133,-0.2945526010809705,-1.2949936624261293,0.03375023242189828,-1.0271998073263033,-0.17571975999442088,-0.28294015227181174,-0.024509225623748576,-0.09001837217030333,0.19183574158654715,-0.09720567438030168,-0.7612480495000293,0.15809990129296336,-0.09695673912630627,1.2319449328628473,-0.05128146168641997,0.035457900076050076,-0.3526396486785212,-0.23909731521120897,-0.26733705850645584,0.0,0.0,0.0,0.0,-1.2949936624261293,0.03375023242189828,-1.0271998073263033,-0.024509225623748576,0.0,0.0
3.1,1.128640042638827,0.03235261496510688,-0.3162690408444828,-0.4669746746233519,-0.1177193066492527,-0.4184446868680435,-1.2365124145195105,0.02967933398438087,-1.0260713716395908,-0.19322230792406053,-0.29273504194264766,-0.04477588509160155,-0.38575856122439045,0.017506027272785923,-0.015484315572528272,0.029800357943550206,0.5660656750606318,0.013717379826786105,1.1695145398704214,-0.08141028249969252,0.022566583138346006,-0.3500179120865821,-0.1958792997160501,-0.4052949239404658,0.0,0.0,0.0,0.0,-1.2365124145195105,0.02967933398438087,-1.0260713716395908,-0.04477588509160155,0.0,0.0
3.1500000000000004,1.0845866516038978,0.10049005951068779,-0.33747938806403416,-0.32505710314990355,0.004501776770419531,-0.13384356837021913,-1.179548078749903,0.028176011903513418,-1.0271565228147026,-0.2074738142962743,-0.29389286049888247,-0.051663781534983855,-0.09560504236968445,0.20011131388281592,-0.0940384625157473,0.7663497751650855,0.6441383576640958,0.8943610058673147,1.1397116986782279,-0.030077657174404717,-0.021711119288942198,-0.2851364510224896,-0.023165009047495917,-0.1378093161229372,0.0,0.0,0.0,0.0,-1.179548078749903,0.028176011903513418,-1.0271565228147026,-0.051663781534983855,0.0,0.0
3.2,1.0435309326638185,0.10325849507106132,-0.3136273130559891,-0.0679660355570378,0.10215264387890428,0.05324129652840142,-1.1251442416719515,0.02689168726238983,-1.0275638196395322,-0.20878092073056798,-0.2881477826698645,-0.04989461334001881,-0.5227494261119646,-0.16740360491342296,0.41104732203936234,1.7281181344425334,0.6220940565568892,-0.15470838219752495,1.0942151465083478,-0.018584486620608763,-0.01813961780308351,-0.07712831314727261,0.1109695171131301,0.03224146258770926,0.0,0.0,0.0,0.0,-1.1251442416719515,0.02689168726238983,-1.0275638196395322,-0.04989461334001881,0.0,0.0
3.25,1.2206624998707247,0.07147357756798195,-0.31126947445940445,0.3186037830947647,0.16901369807114822,0.06054055306679791,-1.0621319556889568,0.024352592201787683,-1.026081435863899,-0.1932388921234613,-0.27927402064646917,-0.048492606522938526,1.5480239260855182,-0.053186227429562416,-0.19562093534621783,1.7744649385916063,0.4454943373480087,0.5380549217443429,1.2603791406848037,-0.05078727744399587,0.02965081428408992,0.3108734805401324,0.1774940296041127,0.028043104924375624,0.0,0.0,0.0,0.0,-1.0621319556889568,0.024352592201787683,-1.026081435863899,-0.048492606522938526,0.0,0.0
3.3000000000000003,1.2168397982423786,0.03168869899496067,-0.26137321553302767,0.546658654056,0.351243913091133,0.21453991334280748,-1.0000224509165205,0.021207647993854058,-1.0231372627637314,-0.16793626388408664,-0.26016318207536004,-0.040584807290905925,0.08930398036182043,-0.2775320200384882,0.16159400037745725,0.7924570781048684,0.7344990589563145,1.0648210067400337,1.2420136084533528,-0.06288994765602439,0.058875096000978934,0.5059806662133641,0.3821624671012767,0.1581335142678551,0.0,0.0,0.0,0.0,-1.0000224509165205,0.021207647993854058,-1.0231372627637314,-0.040584807290905925,0.0,0.0
3.35,1.2288046913399306,0.04045595096831878,-0.23233187477514447,0.4441336539198323,0.3657354575704953,0.20209746496508688,-0.9375700032814275,0.019435608879359807,-1.0199458718000494,-0.1475231394671744,-0.24059050066992105,-0.03306122634042068,0.019052281112238653,0.3925107290308496,-0.029987996974026834,-1.4190695084503449,-0.02738547181951653,-0.21391206288396283,1.2490977932337086,-0.035442168101587894,0.0638303150802569,0.40827845228987414,0.3914689347974002,0.1504775027774184,0.0,0.0,0.0,0.0,-0.9375700032814275,0.019435608879359807,-1.0199458718000494,-0.03306122634042068,0.0,0.0
3.4000000000000004,1.254740776415635,0.014834463225913842,-0.21375106304726763,0.3844053433778303,0.36387311055747873,0.13971283254814076,-0.8740536854689251,0.01699027780977327,-1.0165860298016536,-0.12933317183048632,-0.22164577845430777,-0.028365035643049256,0.24810241207447464,-0.5088875621349243,0.17153425690369004,0.9758892444602085,-0.4653584126668145,-0.6464534210997424,1.2701882628147965,-0.048901304897019555,0.0671895351974341,0.36375980517803835,0.3788532558136133,0.09391360376635487,0.0,0.0,0.0,0.0,-0.8740536854689251,0.01699027780977327,-1.0165860298016536,-0.028365035643049256,0.0,0.0
3.45,1.2467250214760688,-0.0034262837618780715,-0.20813050350255208,0.2557580709436675,0.20828271914678548,0.023809891895239264,-0.8110084477697849,0.013819024269024217,-1.0136074930031949,-0.11653996466808458,-0.2111645160147695,-0.028394179517342646,-0.4412974046802765,0.06641331916713901,-0.047064906024402796,-1.0432026902652034,-1.5065639728422575,-0.03669811647966368,1.260984123482155,-0.0634290631991012,0.059574485736533754,0.25588024899185624,0.20963844395954825,-0.0005829141759461656,0.0,0.0,0.0,0.0,-0.8110084477697849,0.013819024269024217,-1.0136074930031949,-0.028394179517342646,0.0,0.0
3.5,1.213601668629815,0.05389773603024874,-0.216293447175586,0.017437516400276142,0.18312279829765465,-0.01416171159356159,-0.7493326747436357,0.013389942078356247,-1.0122522287365125,-0.11530808715361181,-0.20215108409198426,-0.03018743255652992,-0.07268475840087446,0.3424876294272063,-0.021672852824029778,-1.3695519456898344,0.6619220544133984,-0.538198337003926,1.2335754584138166,-0.008582061222419253,0.027106603728107005,0.024638748653886284,0.18027740667826594,-0.03586680525154544,0.0,0.0,0.0,0.0,-0.7493326747436357,0.013389942078356247,-1.0122522287365125,-0.03018743255652992,0.0,0.0
3.5500000000000003,1.1423272516052712,0.10965453619212556,-0.2238357088405225,-0.21206978701732312,0.024390867134426196,-0.05244576470344466,-0.6909123144883083,0.015504067824685983,-1.0123853787708177,-0.12534938747204238,-0.20126897320102616,-0.032998287971051844,-0.19865814813365962,-0.05475608479174818,-0.01959699525789772,-0.2790572245450116,-1.4229540439132664,-0.5066230845327395,1.1684361771034337,0.04228356337005291,-0.0026630667182594462,-0.20083098607979896,0.0176426552781896,-0.056218502258122964,0.0,0.0,0.0,0.0,-0.6909123144883083,0.015504067824685983,-1.0123853787708177,-0.032998287971051844,0.0,0.0
3.6,1.0970200073317995,0.03123794338561171,-0.24416433267925933,0.12018275054880789,-0.2508411948003772,0.027240502124245534,-0.6347171800669115,0.01390303855506625,-1.012788137879667,-0.11995857085311479,-0.21355889005464024,-0.030078572939655546,-0.22443794960511254,0.08941091992844964,-0.34262250087782475,0.3930971770192574,0.08988325203030756,1.1766867579234261,1.1238126613211252,-0.03201802047223659,-0.0080545369389662,0.10780769605036186,-0.24577864807840935,0.05838962311447762,0.0,0.0,0.0,0.0,-0.6347171800669115,0.01390303855506625,-1.012788137879667,-0.030078572939655546,0.0,0.0
3.6500000000000004,1.0854840178033254,0.06615974209822677,-0.25659931035845995,-0.21158333385937786,-0.30157286982238796,-0.053712513358570586,-0.5788429524049884,0.013794509352524522,-1.0132833408381945,-0.1303756727653211,-0.22886103209999886,-0.030799999738606417,0.006547074491445046,-0.08674618439660953,0.02480322584035137,0.30558256342711143,-0.030189617637882655,0.12425442075150885,1.117315130034349,-0.0021702549659236075,-0.00990255760398731,-0.20831045125210196,-0.30599644137659116,-0.01442634845097587,0.0,0.0,0.0,0.0,-0.5788429524049884,0.013794509352524522,-1.0132833408381945,-0.030799999738606417,0.0,0.0
3.7,1.0349236373576034,0.06398172917664012,-0.27158421459983856,-0.19725442884852445,-0.05538064914878168,-0.09553613835732867,-0.5252925654470598,0.013189598619033653,-1.0148905259735952,-0.13920770996021675,-0.2322650904134628,-0.0352649767696673,-0.3588918661937823,0.16582502638011642,0.07094399266263246,-1.6153201311901477,0.6096234225578423,-1.1954094231471495,1.0713254864904755,-0.012101803976683784,-0.03215323912441846,-0.17669314979847447,-0.06810136463773495,-0.08932603407195118,0.0,0.0,0.0,0.0,-0.5252925654470598,0.013189598619033653,-1.0148905259735952,-0.0352649767696673,0.0,0.0
3.75,1.0397633129143669,0.0718775612958116,-0.26064314169609337,0.029116591907416816,0.0050978655596999696,-0.01328002877131811,-0.4715780243561202,0.013030216997284478,-1.0159746466861121,-0.13758789366751542,-0.232103650525392,-0.03597686402829388,0.44011998019408,0.6966693310109051,0.1375625557988204,-1.5300919242149735,1.966707682762838,-1.3609301441401755,1.0741177052376534,-0.00318711876399435,-0.021678920237964038,0.03239110534849923,0.003228277456840773,-0.014235450831262595,0.0,0.0,0.0,0.0,-0.4715780243561202,0.013030216997284478,-1.0159746466861121,-0.03597686402829388,0.0,0.0
3.8000000000000003,1.1227591493111833,0.06693602421026824,-0.23482380408621448,0.12399648320035897,0.16159051127101048,0.07700495707410403,-0.4141351961629037,0.012898129636316416,-1.01530611333478,-0.1320144500729367,-0.22358810917699481,-0.03315351871990736,0.3324710934231901,-0.34255481140419985,-0.11742407358675543,3.616992443340766,0.5015792994932828,2.89640956266395,1.1489234014874405,-0.00264190090965693,0.013371444898859995,0.11147535687384515,0.17032073522909885,0.0564701912721649,0.0,0.0,0.0,0.0,-0.4141351961629037,0.012898129636316416,-1.01530611333478,-0.03315351871990736,0.0,0.0
3.85,1.1827674391324152,0.08428944137247074,-0.2047038697196585,0.07381934994060332,0.18955753444570408,0.04386735579808905,-0.35400775721689,0.013832688680810652,-1.0131993868044602,-0.12853175188424298,-0.2139062658023535,-0.03217059891368251,0.09986908672085917,0.1587351248366183,0.3479633337368336,-1.2638380630921835,-0.753420105859951,-0.7398567110703606,1.202423786365882,0.018689238134226925,0.04213015115609861,0.0696467239620609,0.1936167409357031,0.019656352836781833,0.0,0.0,0.0,0.0,-0.35400775721689,0.013832688680810652,-1.0131993868044602,-0.03217059891368251,0.0,0.0
3.9000000000000004,1.1714074362105995,0.1087810663686246,-0.209780897100633,0.16739426940508542,0.16491433608982442,0.07598814094384673,-0.2943117276497878,0.01621928158014188,-1.0120967260337632,-0.12074004729003496,-0.20526242535618738,-0.02933227032467209,-0.5213926049083432,-0.32885726143171157,-0.36481579868134234,1.5217319002909844,-2.8272885191813204,0.8868262616567677,1.1938477246596304,0.04772894484301844,0.022051869474640686,0.1558245811065051,0.1728662580042547,0.05676310723508917,0.0,0.0,0.0,0.0,-0.2943117276497878,0.01621928158014188,-1.0120967260337632,-0.02933227032467209,0.0,0.0
3.95,1.1705834052923099,0.10259458099099,-0.21023239508406152,0.13802990718352304,-0.0013421989094377705,0.10264666327158166,-0.23389868220717125,0.01835051392081328,-1.0104158837443682,-0.11347523555126127,-0.20345733766713095,-0.023989857879468047,0.3097442592298965,-0.06159955026390273,-0.1418956106971746,0.27101001833608734,-0.652068547867344,0.38566225114779257,1.1925231458449161,0.049538285144630295,0.020574782290747887,0.11695751522232226,0.010289306186505752,0.10428957215306225,0.0,0.0,0.0,0.0,-0.23389868220717125,0.01835051392081328,-1.0104158837443682,-0.023989857879468047,0.0,0.0
4.0,1.2576379321774813,0.06793177628777193,-0.19794127265704248,0.24803197048340775,0.03786821345216534,0.10789093115342507,-0.17019395153038605,0.01952967317652094,-1.0078458310044602,-0.10212412836081128,-0.20102303732746862,-0.01870839362423521,-0.3248878581845139,-0.27604067957155565,0.18907659056979384,0.8136060521008384,0.45567933215164863,-0.0441398012801417,1.2736767660858925,0.023575450858271705,0.05138419749459876,0.22694769044985866,0.04867003990698554,0.1055946433073071,0.0,0.0,0.0,0.0,-0.17019395153038605,0.01952967317652094,-1.0078458310044602,-0.01870839362423521,0.0,0.0
4.05,1.2173098360564,0.06448606257037641,-0.22756631698998647,0.12995524593557792,-0.2629222812971197,0.0326449699232298,-0.10822280634753267,0.020669387547917473,-1.0062930233430594,-0.09625414099397164,-0.21395086460101553,-0.01575302911856721,-0.5111846167301713,-0.0670481605399346,-0.3090121045890872,0.42384270679845376,-3.029049851552095,0.5971170615431698,1.2394772783087877,0.022795287434818068,0.03105751569074946,0.11740489777443158,-0.25856788859044044,0.05910988320592311,0.0,0.0,0.0,0.0,-0.10822280634753267,0.020669387547917473,-1.0062930233430594,-0.01575302911856721,0.0,0.0
4.1000000000000005,1.1463173246181353,0.06708169459010477,-0.27610126270638574,-0.03460191682359995,-0.4210178830700346,-0.044552140992082954,-0.04919094458730051,0.021717758658048314,-1.0066208026773311,-0.09794606351908683,-0.23511575361630616,-0.01591586027963516,-0.007574980634492151,0.21101766124490148,0.07605993972564984,-3.213875714398409,0.7682182752983702,-2.130725480998952,1.1808016458341941,0.020970342038601663,-0.006556499589163491,-0.033843162704142025,-0.42335672699364535,-0.003257076725160212,0.0,0.0,0.0,0.0,-0.04919094458730051,0.021717758658048314,-1.0066208026773311,-0.01591586027963516,0.0,0.0
4.15,1.0649105374000858,0.04484992159767545,-0.32989952970028275,0.08939435321489676,-0.4368869877905714,0.03891389849611328,0.0065461379112172445,0.0217368643173958,-1.0091916774885037,-0.09452534778866899,-0.2566825200199853,-0.011780946541605249,-0.5089284906483237,-0.18450535720995492,-0.1718055824838785,1.5851724865864774,-0.2369214015099219,1.314103115226106,1.114556701176939,0.00038204978986313575,-0.05140896545411382,0.06840296386629072,-0.43126376445300174,0.08268455414099549,0.0,0.0,0.0,0.0,0.0065461379112172445,0.0217368643173958,-1.0091916774885037,-0.011780946541605249,0.0,0.0
4.2,1.042809884865385,0.06006039269473297,-0.3454442322259302,-0.02215864906919273,-0.37029487328023725,0.028927026567344437,0.03937059249323377,0.022011029475541254,-1.0110333478738622,-0.0954259268684607,-0.26640566255887504,-0.009622962077092538,-0.14858284551371714,-0.06930109851637056,-0.23911466037431647,0.0312833272982389,0.36875103398026565,-0.1918717304854877,1.0982672377865954,0.016305146660423774,-0.06272671614830003,-0.03964491961635874,-0.36585397898434197,0.0664206425942128,0.0,0.0,0.0,0.0,0.03937059249323377,0.022011029475541254,-1.0110333478738622,-0.009622962077092538,0.0,0.0
4.25,1.042809884865385,0.06006039269473297,-0.3454442322259302,-0.02215864906919273,-0.37029487328023725,0.028927026567344437,0.03937059249323377,0.022011029475541254,-1.0110333478738622,-0.0954259268684607,-0.26640566255887504,-0.009622962077092538,-0.14858284551371714,-0.06930109851637056,-0.23911466037431647,0.0312833272982389,0.36875103398026565,-0.1918717304854877,1.0982672377865954,0.016305146660423774,-0.06272671614830003,-0.03964491961635874,-0.36585397898434197,0.0664206425942128,0.0,0.0,0.0,0.0,0.03937059249323377,0.022011029475541254,-1.0110333478738622,-0.009622962077092538,0.0,0.0
4.3,1.0381974988500684,0.010479680410139561,-0.3431240863308788,0.06653095670129214,-0.014636860917780537,0.13094371594292237,0.17041026766913328,0.020376699694709257,-1.017861188080965,-0.0917610888786671,-0.26671487812515154,0.0067658068540704976,0.1045402295588473,0.014748766876915901,0.04141335357472307,-0.21565368911210983,0.3450054816579588,-0.16835909632406593,1.0919137263938494,-0.013618372594019662,-0.056894314136169646,0.030537979437858468,-0.002576599192410499,0.1365626229660038,0.0,0.0,0.0,0.0,0.17041026766913328,0.020376699694709257,-1.017861188080965,0.0067658068540704976,0.0,0.0
4.3500000000000005,1.169361603347264,-0.030851650366645764,-0.2919949269990172,0.00806589549083899,0.3245213969596009,0.025655628389887587,0.23065305188670193,0.017903705943147122,-1.0173202599212763,-0.09130601326534563,-0.2504359581606084,0.006557214476396558,-0.02953497997826444,-0.36566687820195587,0.01746735645705607,1.6701167909506853,0.23647987632845627,0.4941708389972271,1.2045983543806495,-0.049449311518650216,0.010816252592938272,0.009099568388905037,0.32550886309574406,-0.004170956541034111,0.0,0.0,0.0,0.0,0.23065305188670193,0.017903705943147122,-1.0173202599212763,0.006557214476396558,0.0,0.0
4.4,1.1671941756212103,-0.02129134978526649,-0.2621660962565613,-0.0807290015554743,0.35382739869945945,0.02755741122242456,0.2900858841961136,0.01645291492589318,-1.016167700113692,-0.09890558112191529,-0.23273893010278124,0.005529668200651754,1.100767359385191,-0.011365763737274222,-0.31828653086732456,-0.14905040028001337,0.3141766232675851,0.14460645025878321,1.1956531813473945,-0.04046381764750974,0.017400477045300025,-0.07894751264969223,0.3548193238737401,-0.007723994576085906,0.0,0.0,0.0,0.0,0.2900858841961136,0.01645291492589318,-1.016167700113692,0.005529668200651754,0.0,0.0
4.45,1.232338712896973,-0.06734557075710197,-0.3097591389413391,0.05638337607092659,0.15239134645033467,0.013968249471902637,0.35356095933476883,0.011962629715432252,-1.0171284925033321,-0.09607742033511377,-0.22508532308133167,0.005492981439306821,-2.017554829301129,0.021946740206664542,0.5078378540318947,0.03790200641013351,-0.8565609976029745,-0.544982307001072,1.269139609364139,-0.0897801035365373,-0.019210369982302168,0.056547091410915386,0.15302850456200226,-0.0007335260629536225,0.0,0.0,0.0,0.0,0.35356095933476883,0.011962629715432252,-1.0171284925033321,0.005492981439306821,0.0,0.0
4.5,1.1455467990519606,-0.041912888617387366,-0.31479866821113267,-0.013596937517572039,0.01880990285719998,0.02701895084010322,0.41191529031193364,0.009263190302963452,-1.0196388886749168,-0.09702642054364899,-0.22680176706043204,0.008542525719239982,0.4919667696129592,0.09103195046312076,-0.2171544857798136,-0.6875982726091477,-0.6944606636683034,-0.16153382084167942,1.186323990950347,-0.06207982857272393,-0.04374750207693741,-0.019382324286233155,0.02133887364722674,0.02572857014153538,0.0,0.0,0.0,0.0,0.41191529031193364,0.009263190302963452,-1.0196388886749168,0.008542525719239982,0.0,0.0
4.55,1.198364001251762,-0.01902443473315602,-0.3538417504769077,-0.16696826454930214,-0.08355113040481386,0.030549745303865724,0.4715797530814442,0.007369894444850181,-1.022833200598128,-0.10699798365706922,-0.22926568645694595,0.010460743107412653,0.945452069264317,0.19500659205760487,-0.4179009894588473,-1.6022090467557961,-0.05151384978566385,-0.1441815494401887,1.2470253588108846,-0.04366160619409316,-0.06829064079906852,-0.17613914774808975,-0.0798107884911499,0.04035370452783752,0.0,0.0,0.0,0.0,0.4715797530814442,0.007369894444850181,-1.022833200598128,0.010460743107412653,0.0,0.0
