time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
2.1,0.00416443655663483,0.0010521366035037834,-0.0048060228730967,-0.004720631544192321,-0.0052363064025829475,-1.522036831299785e-05,-2.869365692138672,1.6046545505523682,0.15799327194690704,-0.01700632619661846,-0.3266262209617925,0.2795608346052658,0.19331750045240395,0.044610093906873836,-0.27555433134633484,-0.004720631544192321,-0.0052363064025829475,-1.522036831299785e-05,0.005010855683269476,0.002447956577266922,-0.0032320601851851855,-0.004745641445773172,-0.005235808041383837,7.794902372824582e-05,1.0293695996382286,0.4739117592501718,0.6470069042633055,0.8327129277185713,0.2106343078613282,1.6046545505523682,-0.34200672805309296,0.2795608346052658,1215533.0,0.0
2.15,0.004915481202932616,0.001331529662678991,-0.005525361792458232,-0.005592648962067487,-0.005232909800902815,0.0005884788809460257,-2.850583791732788,1.6140354871749878,0.1468713879585266,-0.036628648044087164,-0.3436272909150091,0.28066914556197986,0.4486696387392974,0.11357648672248602,-0.4885388349639014,-0.005592648962067487,-0.005232909800902815,0.0005884788809460257,0.005937747296227909,0.0028859705317104425,-0.0035887157553604406,-0.005871649420226962,-0.0052078494398999295,0.0008281291231996496,1.1041679809093294,0.4996794356073224,0.6745123449600559,0.8840981442299983,0.21941620826721175,1.6140354871749878,-0.3531286120414734,0.28066914556197986,1237865.0,0.0
2.2,0.005552014506390593,0.001619168412719093,-0.006323503734795767,-0.005452821398725398,-0.0061883908692906995,0.0023947776296704983,-2.8324990272521973,1.6231151819229126,0.13600358366966248,-0.05445701963683902,-0.3603520514222529,0.28721127318097484,0.44982980033517495,0.11678504841652289,-0.5320410104510618,-0.005452821398725398,-0.0061883908692906995,0.0023947776296704983,0.006787101960609173,0.003331695770622125,-0.004033400696708499,-0.006480768482081802,-0.006048869088761797,0.0029153043408697006,1.1774751683125726,0.5202574971410617,0.6985338432089456,0.9327125077710287,0.2275009727478028,1.6231151819229126,-0.3639964163303375,0.28721127318097484,1232716.0,0.0
2.25,0.002609710445454421,0.0008176780884719503,-0.003024015998149403,-0.001943178346334119,-0.0031702385662930516,0.0017855222280641569,-2.821959972381592,1.6284282207489014,0.12966366112232208,-0.0639095181729683,-0.37079672065527447,0.2932294541848286,-0.008421283445968885,-0.002545204269466887,0.011476213395277442,-0.001943178346334119,-0.0031702385662930516,0.0017855222280641569,0.0032134658685265527,0.0016209017518809378,-0.0019157696743368662,-0.002714653042130087,-0.0030497322655273964,0.002129039339462198,1.2532194348627017,0.5353730023852653,0.716494723482832,0.9802597756463131,0.22804002761840803,1.6284282207489014,-0.3703363388776779,0.2932294541848286,1244509.0,0.0
2.3000000000000003,0.05260746983980395,0.017057449138490853,-0.060751431991864446,-0.024857278904069427,-0.06638722516871126,0.0504420390329876,-2.798552989959717,1.6403779983520508,0.1159181147813797,-0.08144495265839424,-0.39312025710154597,0.3136090234674116,50.51404335737078,16.392274351539424,-58.26716416405304,-0.024857278904069427,-0.06638722516871126,0.0504420390329876,0.06507380952380952,0.033780952380952384,-0.03706056547619048,-0.047946412019289675,-0.06206345519051843,0.06027353121589514,1.2894267562793815,0.5379824284767736,0.717082684632214,0.9999021869831888,0.24144701004028324,1.6403779983520508,-0.3840818852186203,0.3136090234674116,1249484.0,0.0
2.35,0.002509340341569712,0.0007548956451012466,-0.003285791203629136,0.0005926565547170676,-0.0036969983182870217,0.003432793060515614,-2.792100429534912,1.6437371969223022,0.1123637780547142,-0.08466307882293922,-0.3993901062328442,0.3213356735916957,-0.01953846877574553,-0.014996390785670215,-0.0661110495927089,0.0005926565547170676,-0.0036969983182870217,0.003432793060515614,0.0032752167298543866,0.0015901572046074714,-0.00209938935307044,-0.0009829994412088906,-0.0033934727354035764,0.004052024108184849,1.5723543242355928,0.6104276696376099,0.8059800221413126,1.1937967119916317,0.2378995704650877,1.6437371969223022,-0.3876362219452858,0.3213356735916957,1229910.0,0.0
2.4000000000000004,0.0026617443333770223,0.0007302587344105788,-0.002978429441028141,0.001305831067663101,-0.0036245828155379244,0.004166238721617585,-2.7763609886169434,1.652044415473938,0.10457971692085266,-0.09114021646102088,-0.4131985504401374,0.34195723913751586,-4.8782353990212455,-1.4435311294581985,4.1012918249071815,0.001305831067663101,-0.0036245828155379244,0.004166238721617585,0.003290810594902264,0.001655515889856954,-0.0017085184861572258,-0.0006578662640914749,-0.003230352928505275,0.004890406204011687,1.4201228358971738,0.5428639510285692,0.7143202815239633,1.0707364999097018,0.24363901138305666,1.652044415473938,-0.39542028307914734,0.34195723913751586,1336302.0,0.0
2.45,0.002487292097280923,0.0005219475487317409,-0.00216232452315037,0.002747568934878856,-0.002902321205249504,0.003648783802171851,-2.7508883476257324,1.665234923362732,0.09430399537086487,-0.08777148414965286,-0.4381028017802051,0.38172312137351483,-0.021226240248140325,-0.008298343861436045,0.01684332347284639,0.002747568934878856,-0.002902321205249504,0.003648783802171851,0.0028332102542462283,0.0014933009811161516,-0.0009368406477476528,0.0009256376467502901,-0.002571300756789509,0.004294756995480434,1.478004736476471,0.5334937014950641,0.6969024842343409,1.096615066963102,0.25911165237426736,1.665234923362732,-0.40569600462913513,0.38172312137351483,1314633.0,0.0
2.5,0.002698529770238912,0.0004679965082506344,-0.001942386224257683,0.003688417028451161,-0.0025714160501148085,0.003997074925382224,-2.734797239303589,1.6739345788955688,0.09035919606685638,-0.08085950457478663,-0.4502775014304232,0.4059474988945695,-0.04659978281329143,-0.003577689737307014,0.03980109324533872,0.003688417028451161,-0.0025714160501148085,0.003997074925382224,0.0028990849281014934,0.0015830529541606842,-0.0006026589589182007,0.0016621544836348276,-0.0022401649191859194,0.004655769484981151,1.55329648509839,0.5061762242821772,0.6314840959416629,1.1174865136873904,0.26520276069641113,1.6739345788955688,-0.4096408039331436,0.4059474988945695,1227970.0,0.0
2.5500000000000003,0.0031755431628417616,0.00042194494156038483,-0.0020336133457803476,0.004216793603466243,-0.0024631690140913044,0.0038488776725989497,-2.724709987640381,1.6793038845062256,0.08879290521144867,-0.07424549495697619,-0.457508665715209,0.4199321979512689,0.010227742679448908,-0.002541914498698343,0.0007185774841573042,0.004216793603466243,-0.0024631690140913044,0.0038488776725989497,0.0033219729243586103,0.0017788507052920572,-0.0004448384100160939,0.002237062563950942,-0.002170883792113154,0.0044819258673667265,1.5827757028686704,0.48453151707529685,0.587390878339179,1.1198966691137024,0.2652900123596189,1.6793038845062256,-0.41120709478855133,0.4199321979512689,1231524.0,0.0
2.6,0.0039003151425954256,0.0002456389029485688,-0.0019983099753134235,0.006011822634923784,-0.001977679931684545,0.00402889067968464,-2.700387716293335,1.6924139261245728,0.08746074140071869,-0.05346286475382289,-0.47131362016266065,0.45120283690741303,0.15231828159454644,0.008094022395443464,-0.06717848701918244,0.006011822634923784,-0.001977679931684545,0.00402889067968464,0.003887645075786819,0.0020376232018322654,-1.8625028950822204e-05,0.003907697040287313,-0.0017595607835165106,0.004634055285400962,1.5963529064354591,0.4715054961565326,0.5581527523105781,1.1184292138496277,0.279612283706665,1.6924139261245728,-0.4125392585992813,0.45120283690741303,1231716.0,0.0
2.6500000000000004,0.00396274100651798,0.00023184812856600178,-0.0015732188592401154,0.00488980839072849,-0.0014939329576921705,0.0030404610497374476,-2.6857681274414062,1.700380563735962,0.08825299888849258,-0.039370704688198366,-0.4779584630628251,0.4669878953877227,0.011459049885191041,0.007588068057067181,0.026203949440167035,0.00488980839072849,-0.0014939329576921705,0.0030404610497374476,0.0037148883136803755,0.0020630812002684308,0.0004187937398140159,0.003285552604746617,-0.0013731010984287433,0.0034877598938859757,1.5967725357776599,0.43480142700468755,0.486682705135254,1.096162639298528,0.2842318725585935,1.700380563735962,-0.4117470011115074,0.4669878953877227,1257173.0,0.0
2.7,0.003697939310579259,3.60395300932961e-05,-0.0014852153827151925,0.004987134734382932,-0.0015896697383150427,0.0024023710395044955,-2.6624584197998047,1.7126843929290771,0.09070268273353577,-0.015291170838786172,-0.48652827187354397,0.48710877918001927,0.07660509981624947,0.005430183697643634,-0.027853668650828424,0.004987134734382932,-0.0015896697383150427,0.0024023710395044955,0.0034962137147665122,0.001866954143878839,0.000415801167437947,0.0037037236842894544,-0.0015527502592871665,0.0027449129392660538,1.5846794233141648,0.41379007556972036,0.4473127949439134,1.0770266165952656,0.2975415802001953,1.7126843929290771,-0.40929731726646423,0.48710877918001927,1259846.0,0.0
2.75,0.004622030340616079,-9.712918072999888e-05,-0.0017204392144026385,0.005681309451701672,-0.0013060741069573774,0.00226115037184934,-2.6417648792266846,1.7234995365142822,0.09390672296285629,0.006071857345310683,-0.49283396212070407,0.4993282716639218,0.0193412012337887,-0.0027872176553590594,-0.004923228681776581,0.005681309451701672,-0.0013060741069573774,0.00226115037184934,0.004331152661965997,0.0022636067406198697,0.0006706047869978094,0.004471276244887407,-0.0013197793293524653,0.002557536600009097,1.5545072345146584,0.38479152746021245,0.3920030671983625,1.0430442587033155,0.3082351207733156,1.7234995365142822,-0.4060932770371437,0.4993282716639218,1250296.0,0.0
2.8000000000000003,0.002079328643167548,-0.00012315370164755904,-0.0007176838642836673,0.0021465971225598907,-0.0005752188772821091,0.0005373676153579415,-2.62428617477417,1.7324957847595215,0.09759853035211563,0.022450236235411314,-0.49704720895664156,0.5065349493932798,-0.11059447999923684,0.0018806823892856212,0.032978435896274076,0.0021465971225598907,-0.0005752188772821091,0.0005373676153579415,0.0019504503576066121,0.0009597666797205104,0.0003583795370694808,0.0018621671125324643,-0.0005871369409743779,0.0005964992489220942,1.5149809133289458,0.36352111632971,0.34881468538274624,1.0077596336980457,0.31571382522583,1.7324957847595215,-0.40240146964788437,0.5065349493932798,1254041.0,0.0
2.85,0.00539432884520143,-0.00029975846011713375,-0.0015370334204995676,0.003998844052774138,-0.0009079559926023816,0.00046467381632423426,-2.606149196624756,1.7417348623275757,0.10180322825908661,0.03782771433539445,-0.5004754934462454,0.5103822700556497,0.1685736691603331,-0.009054363982619698,-0.03209026084350324,0.003998844052774138,-0.0009079559926023816,0.00046467381632423426,0.00489534972220108,0.002464038359083644,0.0012309251084557423,0.0037636664132665227,-0.0009248798132415486,0.0004901139594650987,1.4816240494551653,0.34934459662967826,0.3192422030948224,0.9802280916269969,0.32385080337524386,1.7417348623275757,-0.3981967717409134,0.5103822700556497,1252228.0,0.0
2.9000000000000004,0.005274814024234852,-0.00046018720715196716,-0.0015735983101075705,0.002694096344275779,-0.0014742612006102035,-0.0006742558101415989,-2.572032928466797,1.7582741975784302,0.11017189174890518,0.06300032323695959,-0.5074361409304218,0.5104211018563394,0.006417406698894349,0.00022501248651249993,0.0001696324198378333,0.002694096344275779,-0.0014742612006102035,-0.0006742558101415989,0.004876677969250778,0.0023176877699846716,0.0011653249686469414,0.0031198434570630425,-0.001428886226940445,-0.0008761345442572918,1.427113013635126,0.3342814079048701,0.289984754052392,0.9404047301116643,0.34796707153320305,1.7582741975784302,-0.3898281082510948,0.5104211018563394,1257097.0,0.0
2.95,0.006666740646161454,-0.0005834489556643617,-0.0016922549431655377,0.0016369940984497118,-0.000901401027079439,-0.0014119718895996291,-2.545837640762329,1.7704359292984009,0.11742869019508362,0.076832751206243,-0.5112008335752574,0.5054384521147917,0.16218464999513574,-0.004405825036829423,-0.03302938457235795,0.0016369940984497118,-0.000901401027079439,-0.0014119718895996291,0.006047606093579978,0.0028302502720348203,0.0017509181175190424,0.0024654944273602656,-0.0007903627484522038,-0.0016934957778227228,1.332887154769982,0.3154125403471094,0.24270467765684794,0.8731986673593211,0.36416235923767104,1.7704359292984009,-0.3825713098049164,0.5054384521147917,1262448.0,0.0
3.0,0.00613340737026525,-0.000672294401660675,-0.0017556447954141495,0.0012530861947425928,-0.0016305590168424746,-0.0014385234990235496,-2.5185422897338867,1.7825983762741089,0.1244913637638092,0.08829574111599126,-0.5161641976921185,0.4968489643705185,0.13005757809357935,-0.013185299692601783,-0.03356320590305881,0.0012530861947425928,-0.0016305590168424746,-0.0014385234990235496,0.005719250677840769,0.002515405472023663,0.001454600073946266,0.002147833738748295,-0.0014973565892802837,-0.0018128896758193552,1.2487316038116103,0.30229810039616783,0.21371220957097453,0.8163210942995929,0.3814577102661132,1.7825983762741089,-0.3755086362361908,0.4968489643705185,1247638.0,0.0
3.0500000000000003,0.005978677032753526,-0.0006699519381209568,-0.0017369349194491285,-0.0003319262309468623,-0.001454352963061849,-0.002160456306305175,-2.489936351776123,1.7947920560836792,0.13221178948879242,0.09407016076822128,-0.5193720480135569,0.48409679700249075,-0.01030017940614287,0.0021674001830526107,0.0032570311260634527,-0.0003319262309468623,-0.001454352963061849,-0.002160456306305175,0.005615694353403877,0.0023836501545088495,0.0014115758732091018,0.0009759101477982822,-0.0012449879193183492,-0.0026349867299364452,1.1734374726977093,0.29354243765013377,0.1870417257607675,0.7654836877305146,0.40006364822387663,1.7947920560836792,-0.3677882105112076,0.48409679700249075,1267173.0,0.0
3.1,0.004408073113727832,-0.0004865798124029394,-0.0012843431486275062,-0.0014219474430033486,-0.0008166814191324662,-0.0021614540285368605,-2.4603233337402344,1.8070169687271118,0.13986270129680634,0.09546141765967908,-0.5228624216377988,0.467868545870866,-0.12363595547346758,0.01068151627926285,0.029455705283724647,-0.0014219474430033486,-0.0008166814191324662,-0.0021614540285368605,0.004162413689582708,0.0016976883818673072,0.0010533623536475533,-0.00013695828045908712,-0.0006069408599432038,-0.002573260965821782,1.0889886643768445,0.28470249649411444,0.16677837670393125,0.7103886028765348,0.4196766662597655,1.8070169687271118,-0.36013729870319366,0.467868545870866,1243484.0,0.0
3.1500000000000004,0.007433277219053008,-0.0007231842228490654,-0.002184013504884126,-0.003331810636755544,-0.0013568917871125295,-0.0033796816364743687,-2.4298038482666016,1.8190891742706299,0.1473192721605301,0.09235426873441499,-0.5268543457934838,0.44976400534718053,0.18807619164387837,-0.008331240508877551,-0.0548100384305118,-0.003331810636755544,-0.0013568917871125295,-0.0033796816364743687,0.007026709955528879,0.0028162769759637685,0.0018001255013232204,-0.0013014387337142964,-0.0010394247138686087,-0.004037995742285274,1.0079064194122298,0.2775275090903624,0.14993685691611958,0.6579333532647527,0.44019615173339854,1.8190891742706299,-0.3526807278394699,0.44976400534718053,1256236.0,0.0
3.2,0.00455500395066487,-0.0004508221201199887,-0.001480277575603493,-0.0027719272660171944,-0.0006124069239023494,-0.0024394021104218754,-2.3985960483551025,1.8309862613677979,0.15441454946994781,0.08468455899343486,-0.5297738150827636,0.4297288884163608,-0.09814110069471592,0.01246973635420826,0.02946039260844243,-0.0027719272660171944,-0.0006124069239023494,-0.0024394021104218754,0.004403329022845585,0.001661610132961968,0.0009961267780761963,-0.0013181660344475307,-0.0004038794386475165,-0.0028768086509580286,0.9147731101530798,0.26574641311635144,0.1335644870029533,0.597564056744132,0.46140395164489734,1.8309862613677979,-0.3455854505300522,0.4297288884163608,1255970.0,0.0
3.25,0.006174521741786708,-0.0005741536023794084,-0.0017699064706362538,-0.0032842389662274566,-0.0009724465691122124,-0.00239653485381963,-2.366511821746826,1.8426791429519653,0.16177716851234436,0.07426593572044027,-0.5334655524588068,0.41065393462392485,-0.09411665646446137,0.006283432066308686,0.058210297494475795,-0.0032842389662274566,-0.0009724465691122124,-0.00239653485381963,0.005893494194720115,0.0020848197876802664,0.0015834117100170808,-0.001830178078969412,-0.0007919487296823408,-0.002859395374683006,0.8417627523503216,0.25862751432413866,0.12470285596952377,0.5512770202326053,0.4834881782531739,1.8426791429519653,-0.33822283148765564,0.41065393462392485,1245054.0,0.0
3.3000000000000003,0.13471157928770644,0.0041076407748376976,-0.045304258979563264,-0.2796325882669657,-0.02346276313319503,-0.17816183668264468,-2.3540828227996826,1.8479018211364746,0.16453790664672852,0.0633387375857879,-0.5346463765434151,0.396803041443615,275.23293939796446,9.16350149440828,-92.46262980437953,-0.2796325882669657,-0.02346276313319503,-0.17816183668264468,0.12533932135728543,0.0600748502994012,0.029960391716566868,-0.1734616142931857,-0.012138712840013489,-0.2083676286497174,0.7520538293264822,0.24282356413162007,0.11353813332783305,0.49348384495621955,0.48591717720031724,1.8479018211364746,-0.3354620933532715,0.396803041443615,1227842.0,0.0
3.35,0.0038309045469404022,-0.00011246186902367327,-0.0013516143555741126,-0.0033009559128991776,-0.0004681138281703672,-0.0017439864879626418,-2.3027679920196533,1.8664300441741943,0.17525988817214966,0.03661576247622067,-0.5374822308792386,0.3650093898849658,-0.4374407040111253,0.018010728648238848,0.16290129990389754,-0.0033009559128991776,-0.0004681138281703672,-0.0017439864879626418,0.00374435073985949,0.0013634955721063822,0.0007975312205217735,-0.0022520016050894954,-0.0004039569329559822,-0.0020488395160455763,0.37920122222751634,0.12300216071914147,0.05613781794000498,0.24420860876505926,0.5272320079803468,1.8664300441741943,-0.32474011182785034,0.3650093898849658,1316281.0,0.0
3.4000000000000004,0.006641994735675221,-0.0002594322816873729,-0.0025429755398230875,-0.004864163241152734,-5.92078410355825e-06,-0.0027594095798102337,-2.2701332569122314,1.8770902156829834,0.1812663972377777,0.019617335698997262,-0.5373335996047137,0.3457594176847252,-0.3294776028546513,0.003805259964069154,0.10706121454324309,-0.004864163241152734,-5.92078410355825e-06,-0.0027594095798102337,0.00666609209554297,0.002178650578675203,0.0012111241073627186,-0.0032203240319563595,4.8209147219589945e-05,-0.003211582088106828,0.6025822666768454,0.21686660049032552,0.10651737244940856,0.4001720460627382,0.5498667430877684,1.8770902156829834,-0.3187336027622223,0.3457594176847252,1219771.0,0.0
3.45,0.0038293241331389333,-2.5792396740860223e-05,-0.0013389834019367176,-0.0031815757693265828,0.00023944545492269088,-0.0017909114761156333,-2.2380220890045166,1.8878153562545776,0.18771322071552277,0.0016624611442206394,-0.5368181573232857,0.3291443678639663,-0.14257218736067448,0.0037960820361514626,0.05567517940388485,-0.0031815757693265828,0.00023944545492269088,-0.0017909114761156333,0.0037696861387244503,0.0012627052384675528,0.0008076552552217133,-0.002116019950620393,0.00024242244340617932,-0.0020835879158023086,0.5251217659093919,0.1971537401920948,0.10147438051976618,0.35139264625511435,0.5719779109954835,1.8878153562545776,-0.31228677928447723,0.3291443678639663,1252023.0,0.0
3.5,0.006644927985248223,2.833464628198752e-05,-0.0023260266860205964,-0.004677790021239527,0.00016182910128597792,-0.0024822194735888,-2.2055816650390625,1.8981364965438843,0.19400833547115326,-0.015650580356858512,-0.5336071441595971,0.3111480725943281,0.033804197177080456,-0.001647739322437486,-0.01489316082874286,-0.004677790021239527,0.00016182910128597792,-0.0024822194735888,0.006575276226396847,0.0021060902782814727,0.001377097386426827,-0.0032100457405756008,0.00012296269298877312,-0.00288561182812954,0.4572513978111029,0.17760522960494246,0.0966718632926174,0.3085623828013605,0.5944183349609373,1.8981364965438843,-0.30599166452884674,0.3111480725943281,1222644.0,0.0
3.5500000000000003,0.020989460535867185,0.0005331604531267831,-0.007124117737039873,-0.013016361351057772,0.0003824341507032266,-0.006623493060017829,-2.173407554626465,1.908538579940796,0.20098689198493958,-0.029649629590108972,-0.5331366070504484,0.2990974337779697,2.0012399672554193,0.05662223900193479,-0.678030796131818,-0.013016361351057772,0.0003824341507032266,-0.006623493060017829,0.02064528504565334,0.006702601089541932,0.004521295301670119,-0.00910261254531166,0.00018591072046095743,-0.007700635240954168,0.3784060318117931,0.15233907928923873,0.08894187398855483,0.2583716156700894,0.6165924453735352,1.908538579940796,-0.2990131080150604,0.2990974337779697,1246868.0,0.0
3.6,0.006476020036988827,0.00020135931989671754,-0.0020344229380863214,-0.002957624559022669,0.00029332488581991403,-0.0013637164124041827,-2.141584634780884,1.9187766313552856,0.20852984488010406,-0.04102927227099595,-0.5319598289023602,0.2902079429214064,-0.029073222722294706,-0.004965687960144687,0.010861868786365024,-0.002957624559022669,0.00029332488581991403,-0.0013637164124041827,0.006305997494149075,0.002006099146592279,0.0015258504527079738,-0.0021485998928888602,0.00023714143377573212,-0.001595006831615937,0.2662857574912269,0.10941235795826118,0.06635724232042518,0.1833243027802379,0.638415365219116,1.9187766313552856,-0.29147015511989594,0.2902079429214064,1218473.0,0.0
3.6500000000000004,0.018358760648137944,0.0006460036670998458,-0.005194836842297118,-0.004695777961074683,0.000992425147305557,-0.00226166673089875,-2.110259771347046,1.9289084672927856,0.21673186123371124,-0.04895423723884651,-0.5303693215573384,0.28455641035553647,3.621067597125481,0.11432703053040985,-1.0055329942884954,-0.004695777961074683,0.000992425147305557,-0.00226166673089875,0.017624487601639677,0.00556246220012096,0.004783742692023385,-0.0033426169889529266,0.0008805622507429204,-0.0026750137969174578,0.22316052132668146,0.09314605260351963,0.0589065651627151,0.15516275119326506,0.6597402286529541,1.9289084672927856,-0.28326813876628876,0.28455641035553647,1255671.0,0.0
3.7,0.0034544182923050564,0.0002024843804193828,-0.0008830890122990564,-0.0005703404203536382,0.0001571069166055799,-0.00018227659947362256,-2.0856056213378906,1.937090277671814,0.22380442917346954,-0.05294825855700935,-0.5290085676132357,0.2824027380731522,-0.14766417682340624,-0.004070573865092138,0.04057475074057546,-0.0005703404203536382,0.0001571069166055799,-0.00018227659947362256,0.00325338974411255,0.001105872158222041,0.0009728071796309512,-0.00045907277570962786,0.00014724002242618494,-0.00022047268878829955,0.10610973363282397,0.044441893941161895,0.028818200685908686,0.07499762292091447,0.6743943786621092,1.937090277671814,-0.27619557082653046,0.2824027380731522,1223481.0,0.0
3.75,0.006674620450854884,0.0004769395239117889,-0.0015170287304852132,0.0002891043612391296,0.00020897664760131024,0.0005209259712298318,-2.048910617828369,1.9494174718856812,0.23535402119159698,-0.05392331457876409,-0.5261912135638127,0.2827295565037442,-0.017266953325735336,0.005636805918377092,0.0058690382182268784,0.0002891043612391296,0.00020897664760131024,0.0005209259712298318,0.006175518374811556,0.002204853817067444,0.00202014803647777,-6.474108869238472e-06,0.0002367493419993402,0.0005885163445469536,0.07935135689338485,0.03329806393864028,0.022156944659122844,0.05690933665960385,0.7010893821716309,1.9494174718856812,-0.264645978808403,0.2827295565037442,1254116.0,0.0
3.8000000000000003,0.005919560824872936,0.00032512912603628526,-0.0011638872437397573,0.001881366153738299,0.0004292067577616532,0.0012817893046394217,-2.019005298614502,1.9597738981246948,0.24576012790203094,-0.05032606952507024,-0.5236721260915882,0.28692652419161213,-0.02588877311951074,-0.007199825488199924,0.008280082989053505,0.001881366153738299,0.0004292067577616532,0.0012817893046394217,0.00540673591984559,0.0018728719828240551,0.001939355576760426,0.0011546042867125895,0.0004931435349535572,0.0014533390959072447,-0.043474853712611464,-0.018823188296036374,-0.01280118152576016,-0.028329006980942213,0.7209947013854978,1.9597738981246948,-0.25423987209796906,0.28692652419161213,757814.0,0.0
3.85,0.006676667454222485,0.000414556988663211,-0.0011243840570248698,0.002010562713849372,0.0005852843302345291,0.0010810834114269028,-1.9898929595947266,1.970423698425293,0.25678858160972595,-0.04423539434024448,-0.5213630329724563,0.29320733695678314,-0.7958813667170359,-0.056799792912249875,0.1497766485403061,0.002010562713849372,0.0005852843302345291,0.0010810834114269028,0.005981523120539642,0.002186552937726073,0.002335455567504155,0.0014050907229514653,0.0006325183465477941,0.0012156545408638223,-0.14017668404548206,-0.059355346089556074,-0.04052680211308862,-0.09569139229026927,0.7401070404052734,1.970423698425293,-0.24321141839027405,0.29320733695678314,784681.0,0.0
3.9000000000000004,0.006559457005158623,0.0004286404501484974,-0.0009398775712275214,0.002733407330700677,0.0008489865300128196,0.0012952182273053652,-1.9608781337738037,1.9811978340148926,0.26853105425834656,-0.03530009153531477,-0.5172551341912106,0.2996950787991359,-0.10647340396964843,-0.013557946632852107,0.012884666751352001,0.002733407330700677,0.0008489865300128196,0.0012952182273053652,0.005781463789337238,0.0022001248229674263,0.002414064187810557,0.0020140338504581476,0.0008941694524266773,0.0014547603166537386,-0.24651682822445686,-0.10291509776625085,-0.0701953268086924,-0.16969119452474488,0.759121866226196,1.9811978340148926,-0.23146894574165344,0.2996950787991359,763377.0,0.0
3.95,0.006556107127978328,0.0004451786881459081,-0.0007927668867529067,0.0027677450379925573,0.0011541816499642166,0.0011427752864017423,-1.9321764707565308,1.992290735244751,0.2808500826358795,-0.024859137834319256,-0.5122561407624504,0.3063308815547723,-0.002518171053176348,0.002478760286701104,0.007599938844031093,0.0027677450379925573,0.0011541816499642166,0.0011427752864017423,0.005695810478532249,0.0022476120673349726,0.0025130035937204463,0.0021414655645064203,0.0011822305221191789,0.001277743169735058,-0.3553500541965133,-0.14660961932602978,-0.10021611633594751,-0.24564116952408713,0.7778235292434692,1.992290735244751,-0.21914991736412048,0.3063308815547723,791139.0,0.0
4.0,0.006304907623391515,0.00042525036890530876,-0.0006916879168782749,0.0028690467392267095,0.0011404950248107481,0.0009720113711863293,-1.9091705083847046,2.0013346672058105,0.2912144362926483,-0.016215235445775633,-0.5065854677089625,0.30863581307362686,-0.23559242455344517,-0.021287569571428112,0.026773571081813035,0.0028690467392267095,0.0011404950248107481,0.0009720113711863293,0.005449693907739924,0.0021720033681527505,0.0024483398193031565,0.0023400249782147588,0.0011561057932642838,0.0010903295032872143,-0.4689830189106724,-0.19138638901444802,-0.1313577018230919,-0.32517964114870473,0.7908294916152956,2.0013346672058105,-0.20878556370735168,0.30863581307362686,762971.0,0.0
4.05,0.012379599508129424,0.0006755935679311026,-0.001077694426686583,0.00351221551403138,0.00413371977758135,-0.0009641600831370239,-1.8749936819076538,2.015200614929199,0.30691471695899963,-0.0009897522113391233,-0.4955319186670284,0.3138560750592596,1.17567738316668,0.04920024972890059,-0.09309733999692552,0.00351221551403138,0.00413371977758135,-0.0009641600831370239,0.010637997041677543,0.004162098668754895,0.004937842599843383,0.004035569699783386,0.0041327634734474915,-0.0011006405143208077,-0.560312809428945,-0.22835560142193428,-0.1584035843095996,-0.3900926904783441,0.8150063180923461,2.015200614929199,-0.19308528304100037,0.3138560750592596,852644.0,0.0
4.1000000000000005,0.006791628962145052,0.0002814542346011936,-0.0003963941607016641,0.0009701079593228797,0.002989947712238921,-0.0015515563936203793,-1.8465428352355957,2.026810884475708,0.32038551568984985,0.011078977898591358,-0.48219998512113804,0.31389616414037125,0.042117537063994244,-0.014335053487959892,-0.001870277321077322,0.0009701079593228797,0.002989947712238921,-0.0015515563936203793,0.005808408577878104,0.002186089164785553,0.0028010663562829195,0.0017648208322344407,0.00300695352275832,-0.0017137425789335201,-0.7266739262716695,-0.29493632415675486,-0.20989272305769144,-0.5094576293309364,0.833457164764404,2.026810884475708,-0.17961448431015015,0.31389616414037125,765512.0,0.0
4.15,0.006887047249284631,0.0003166727642099777,-0.0002241239251462927,0.001574229795368923,0.004106336833198994,-0.0014876061956555788,-1.8179090023040771,2.038132905960083,0.3342125117778778,0.02258319299580691,-0.46432775585193076,0.30962014019877504,-0.05570568630443954,-0.015024282087137564,0.019363103125158987,0.001574229795368923,0.004106336833198994,-0.0014876061956555788,0.005859569676059038,0.00221223883457926,0.0028902206728004596,0.002272666058702941,0.004138881802885674,-0.0015596297691187553,-0.824615500320301,-0.33726771036483705,-0.2499732375795167,-0.5838426810444143,0.8520909976959228,2.038132905960083,-0.1657874882221222,0.30962014019877504,791507.0,0.0
