time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
2.1,0.0032340685564366863,-0.0013878460103513238,-0.005426431222742116,-0.00126076683566335,0.01596378817003498,0.0025686554614419315,-2.912189245223999,1.4614734649658203,0.07609593868255615,0.03866919412385306,0.3074576249567773,0.2197431471608393,0.6826882779445419,-0.2926647379620116,-1.148435423723504,-0.00126076683566335,0.01596378817003498,0.0025686554614419315,0.0016474609913436622,-0.0008380658322765617,-0.006197982714892209,-0.0002497978459146288,0.015852551194249945,0.0033405392602486182,0.243986718244645,-0.2039621749878877,1.3229456648792581,-0.021757781534814457,-2.912189245223999,1.4614734649658203,0.07609593868255615,0.2197431471608393,0.0,0.0
2.15,0.0007177468526706814,-0.0005082644429441821,-0.001340677001324125,-9.984638718346818e-05,0.003730846656348306,0.0010977701330648843,-2.9105448722839355,1.4603545665740967,0.06881994754076004,0.03866139459422824,0.32493150315426034,0.22432888365670944,-0.004731462077870935,-0.014530270496744296,0.010583379725967134,-9.984638718346818e-05,0.003730846656348306,0.0010977701330648843,0.0003415171906938288,-0.00038986242851565193,-0.001517327059553065,0.0003182628749684552,0.0036856279967686467,0.0013096860932173713,0.24200072425565353,-0.2044655869258255,1.3520748395654885,-0.022862789350852977,-2.9105448722839355,1.4603545665740967,0.06881994754076004,0.22432888365670944,0.0,0.0
2.2,0.0006754293195068799,-0.00024305389535987166,-0.0011045813828424677,-0.0015717732698452512,0.002332215620650639,0.00047534252421306615,-2.908691167831421,1.4591619968414307,0.06145294010639191,0.0355261348585727,0.3421877075608837,0.22766852868836995,-0.0885516437508388,0.04031737666777157,0.18076429378872144,-0.0015717732698452512,0.002332215620650639,0.00047534252421306615,0.0003021493497683974,-0.00013905847239180572,-0.0012746562300133728,-0.0013730563605872615,0.0023138604928435824,0.0005922146960476364,0.24100787590794173,-0.2057624209739382,1.3663701972085585,-0.022812597101496218,-2.908691167831421,1.4591619968414307,0.06145294010639191,0.22766852868836995,0.0,0.0
2.25,0.0006447572473489475,-0.0002608493010582454,-0.001467341754957063,-0.0009698253240494603,0.0036253899611965647,0.001151594859952167,-2.907330274581909,1.4579803943634033,0.05378924682736397,0.034570672510067624,0.36076153342361295,0.23260215946287843,-0.005520318042000667,0.0028798588479968896,-0.01404389173824669,-0.0009698253240494603,0.0036253899611965647,0.001151594859952167,0.00012860973352632704,-0.0001853214056901502,-0.0016080925361269963,-0.0004883448494053703,0.0035834202889998418,0.0013640181714555237,0.2396214111480069,-0.20660428457236124,1.3891632188444527,-0.022931269538152138,-2.907330274581909,1.4579803943634033,0.05378924682736397,0.23260215946287843,0.0,0.0
2.3000000000000003,0.0008725430900792053,-0.0003054592512199609,-0.001648292393915313,-0.0015278514377697994,0.004361712342354046,0.0005321084968158934,-2.906404733657837,1.457016944885254,0.04562122002243996,0.02970611638534404,0.379047736171807,0.23817804107305207,0.0009020107817375123,0.006865631979571627,-0.00551350288558057,-0.0015278514377697994,0.004361712342354046,0.0005321084968158934,0.0002524993936780835,-0.0002025115201164138,-0.0018619177625373898,-0.0012644002463045878,0.004343983427804607,0.0007119610376071597,0.23793637443154397,-0.20772236792470744,1.414171573626488,-0.02365854216712937,-2.906404733657837,1.457016944885254,0.04562122002243996,0.23817804107305207,0.0,0.0
2.35,0.001138918282087376,-0.0003818205945763857,-0.0022271039845183326,-0.0020551277053848472,0.005547327061471018,0.0013971512031252192,-2.9056472778320312,1.4559801816940308,0.03712955489754677,0.024659738398676634,0.39735835512612727,0.2446738740367227,0.014841559450713566,0.0039407166792483775,0.0010279328427902094,-0.0020551277053848472,0.005547327061471018,0.0013971512031252192,0.000258599827139153,-0.00027225583405358683,-0.0025023822385479687,-0.0014115406400367113,0.0055111905832529425,0.0016630849879276889,0.23607090149145793,-0.20912414200641966,1.4403870406258439,-0.024001855611861116,-2.9056472778320312,1.4559801816940308,0.03712955489754677,0.2446738740367227,0.0,0.0
2.4000000000000004,0.0006676663580249937,-0.0002048143389115301,-0.0012658582677587246,-0.001343316385094082,0.0028878529584952686,0.0006453334728787427,-2.90482759475708,1.4548861980438232,0.02838798239827156,0.018609375432295128,0.41610053012820947,0.25029462874704045,-0.005037684294255693,0.006588513104154295,0.020301744300655313,-0.001343316385094082,0.0028878529584952686,0.0006453334728787427,0.0001394342188427726,-0.00015140487636704908,-0.0014309993344314418,-0.0010344435990262562,0.0028753443686656,0.0007641643544839928,0.23401518916169572,-0.2107387222143129,1.468474426658565,-0.024950649337220684,-2.90482759475708,1.4548861980438232,0.02838798239827156,0.25029462874704045,0.0,0.0
2.45,0.00088052331730056,-0.0003213922974055069,-0.0015714017928283317,-0.0015352140640459075,0.0035596590666669608,0.0007661319265606556,-2.904064655303955,1.4539179801940918,0.021180134266614914,0.013482342665609437,0.4311439896538629,0.25467417848781704,-0.0007151008760473813,-0.0034420438354377625,0.003451600594006619,-0.0015352140640459075,0.0035596590666669608,0.0007661319265606556,0.00021254896506965208,-0.0002548501495028162,-0.0017993866328257192,-0.0011607443295448402,0.003549006605377551,0.0008960527310619901,0.23230143489851174,-0.21224686099115758,1.4940677376745428,-0.025252677871898294,-2.904064655303955,1.4539179801940918,0.021180134266614914,0.25467417848781704,0.0,0.0
2.5,0.0006403595035710818,-0.00026206916354184237,-0.0010694457174157893,-0.001036797581840892,0.0026244935784579065,0.00046141063232529904,-2.90280818939209,1.4523646831512451,0.010295934043824673,0.006038352513815237,0.4543791814957543,0.25945827713517833,-0.02927466206733029,0.008120543065076213,0.049292013322643345,-0.001036797581840892,0.0026244935784579065,0.00046141063232529904,0.00016736672051696284,-0.000220032310177706,-0.0012433940831987076,-0.0008036765559701329,0.0026216595887328365,0.0005311428513101066,0.23079211479508477,-0.2133273068280112,1.5175125619422072,-0.02573241593585576,-2.90280818939209,1.4523646831512451,0.010295934043824673,0.25945827713517833,0.0,0.0
2.5500000000000003,0.0009673453263787669,-0.00034810784935584375,-0.0015941679466535328,-0.0009404296914204412,0.004292426818254647,0.0003057977876240506,-2.901965618133545,1.4512779712677002,0.0030242381617426872,0.0024443917579146657,0.47070811411644975,0.2617745081468108,0.00683974132667649,-0.0007444567832607612,-0.003559452065397083,-0.0009404296914204412,0.004292426818254647,0.0003057977876240506,0.0002231291851996676,-0.0002965687472505988,-0.0018602601544552518,-0.0007794836848809258,0.004291666505679039,0.0003548837810342534,0.22902628078824777,-0.21456739852706488,1.550860945379679,-0.026105425467745524,-2.901965618133545,1.4512779712677002,0.0030242381617426872,0.2617745081468108,0.0,0.0
2.6,0.0012932316127095998,-0.00046337048242023587,-0.001765981304041897,-0.001085633130903463,0.004740341957296518,-0.0002022459493776401,-2.9001104831695557,1.4494562149047852,-0.008011497557163239,-0.0030439243548876505,0.4944204610847862,0.26300413816657375,0.03219075650522894,-0.016644949266605102,-0.05307396492269704,-0.001085633130903463,0.004740341957296518,-0.0002022459493776401,0.000412549687677456,-0.0003743611584327087,-0.002166911777754117,-0.0012024378108250982,0.004739704376132074,-0.00024615250612476343,0.22788634200484614,-0.21508965335126584,1.5749750980687822,-0.026283223496829405,-2.9001104831695557,1.4494562149047852,-0.008011497557163239,0.26300413816657375,0.0,0.0
2.6500000000000004,0.0010758073438626435,-0.00039096529710572924,-0.001411520942683933,-0.0006490020764307652,0.0039816339626446585,-5.927810253814046e-05,-2.898367404937744,1.4478065967559814,-0.01712065376341343,-0.005780558455066753,0.5150082796614446,0.2625811317033211,0.0019112381427225124,-0.00011114471037986147,0.012383252975656518,-0.0006490020764307652,0.0039816339626446585,-5.927810253814046e-05,0.0003374546806730501,-0.0003225806451612903,-0.0017563236439062935,-0.0006955760368230416,0.003981224781338534,-9.455834266999691e-05,0.22665755404650256,-0.21529672782014334,1.6102395705858459,-0.02623045877648018,-2.898367404937744,1.4478065967559814,-0.01712065376341343,0.2625811317033211,0.0,0.0
2.7,0.0018850513006337625,-0.0009957890937400435,-0.0023928571934994547,0.0006982717819794763,0.005760179069581673,0.0003198635032273909,-2.896310806274414,1.4455255270004272,-0.026489779353141785,-0.005021108958579212,0.5344371179245919,0.26280427658663363,0.15897077281370295,-0.07663950146691541,-0.1896094897842053,0.0006982717819794763,0.005760179069581673,0.0003198635032273909,0.000653811388972582,-0.000867731244350708,-0.003015021231922266,0.0008704754076244292,0.005761712521008623,0.00033808059435793477,0.22604210378529707,-0.21510239361362365,1.638289323767819,-0.02623760941212311,-2.896310806274414,1.4455255270004272,-0.026489779353141785,0.26280427658663363,0.0,0.0
2.75,0.0012123716724806574,-0.0004907028463674199,-0.0013913690995563256,0.00045837822328917595,0.004550727310485089,-0.0005186677062905897,-2.894944429397583,1.444488763809204,-0.03167615458369255,-0.004613423056911259,0.5480125186999398,0.2599308726992895,-0.028058289524717655,-0.003567766674497982,0.011127976128604727,0.00045837822328917595,0.004550727310485089,-0.0005186677062905897,0.0004284434713375796,-0.000400452826433121,-0.0018173101145750397,0.00012898591899362713,0.004548286057409539,-0.0006322408354786302,0.2250217259679084,-0.21468770905728546,1.6700099141318585,-0.026391065544307857,-2.894944429397583,1.444488763809204,-0.03167615458369255,0.2599308726992895,0.0,0.0
2.8000000000000003,0.001227948373151141,-0.0004997892537444437,-0.0011481382386058733,0.0012277833264520476,0.004200419500100083,-0.0012595926124963767,-2.891279935836792,1.4415122270584106,-0.04389801248908043,-0.0014947256418995636,0.5789745157182287,0.25105905245047744,-0.016577455145799495,0.012306388408208763,0.02254437261860848,0.0012277833264520476,0.004200419500100083,-0.0012595926124963767,0.0005120583665473215,-0.0003864081605080051,-0.0016322845594361505,0.00040027955419929894,0.004198532063127196,-0.0015123453753233419,0.22530526325865,-0.2139970235242747,1.6842748826925096,-0.02581368481294938,-2.891279935836792,1.4415122270584106,-0.04389801248908043,0.25105905245047744,0.0,0.0
2.85,0.0013434960494418053,-0.0005844708505398956,-0.0011329697880014093,0.0027148188510308967,0.004854530387923479,-0.0017770583540947771,-2.8895905017852783,1.440139651298523,-0.04901617765426636,0.0013477530489449663,0.5929232682758108,0.24640950022288077,-0.007165526770977411,0.0067678603898790315,0.018296498250437,0.0027148188510308967,0.004854530387923479,-0.0017770583540947771,0.0006083219194256837,-0.0004480942710055259,-0.0016909654985122562,0.0015218504889532717,0.004856921014036542,-0.002134922353964879,0.2259426835687673,-0.21136623133503982,1.722405072781012,-0.02467022358078954,-2.8895905017852783,1.440139651298523,-0.04901617765426636,0.24640950022288077,0.0,0.0
2.9000000000000004,0.001395531823051875,-0.0007369384388518652,-0.0011053024691727168,0.0031656556066002595,0.004877939731983112,-0.00194140731009685,-2.8858771324157715,1.4368789196014404,-0.060562074184417725,0.013411307245130288,0.6253964653025124,0.23647474975999927,0.0087542662059865,-0.017837199228961834,-0.004015840349618476,0.0031656556066002595,0.004877939731983112,-0.00194140731009685,0.000634448454110992,-0.0005898273675997269,-0.0017210054374329465,0.0018111530326590766,0.004903537087146283,-0.0023137328346961765,0.22633176637069613,-0.20995742617751229,1.7385577836568837,-0.02402628164974075,-2.8858771324157715,1.4368789196014404,-0.060562074184417725,0.23647474975999927,0.0,0.0
2.95,0.0013451217964771073,-0.0006731600387495915,-0.0010302613985573412,0.0030629089242370966,0.004345625792325343,-0.0017172356515219524,-2.882581949234009,1.434248685836792,-0.06909586489200592,0.0212592383575938,0.6485390683573864,0.22433044681030445,-0.02426632088217626,-0.004573711607554145,-0.014323795268160728,0.0030629089242370966,0.004345625792325343,-0.0017172356515219524,0.0005749994170727727,-0.0005366428055121598,-0.0016447874647329028,0.0018317203883572537,0.004381148187352799,-0.00203831488762618,0.22709850754629868,-0.20669157591958845,1.7750101105419642,-0.02297595978968306,-2.882581949234009,1.434248685836792,-0.06909586489200592,0.22433044681030445,0.0,0.0
3.0,0.0012369966204516312,-0.0005704922909708443,-0.0009255829954508508,0.00313667412592445,0.0040668420722599985,-0.0019241691319556884,-2.87986159324646,1.4311566352844238,-0.07715301960706711,0.0327908236793788,0.6725406161167098,0.2161849925457382,-0.03690613535178511,0.05683219487043832,0.019502914908267898,0.00313667412592445,0.0040668420722599985,-0.0019241691319556884,0.0004866335160865315,-0.0004458328020740363,-0.0015088892961876831,0.0017112785158494835,0.004127739640657337,-0.0022880448844465736,0.2286255219653145,-0.20312312865254062,1.8018362924326607,-0.021839068438906876,-2.87986159324646,1.4311566352844238,-0.07715301960706711,0.2161849925457382,0.0,0.0
3.0500000000000003,0.001361305563970749,-0.0009051082455795164,-0.0009270015949872864,0.004915271493306005,0.005313250103409531,-0.0024867756257896277,-2.8769006729125977,1.427606225013733,-0.08460923284292221,0.04591123782180828,0.7001934747185432,0.2067421646595502,0.012708545840795936,-0.016683878081966173,0.002331571775849396,0.004915271493306005,0.005313250103409531,-0.0024867756257896277,0.0005855217318180726,-0.0007575502751015113,-0.001617092333197184,0.0030275492225103574,0.005421782184078678,-0.0029295823925037,0.2293640270964212,-0.20040142153657117,1.8270920139098095,-0.020952946597779923,-2.8769006729125977,1.427606225013733,-0.08460923284292221,0.2067421646595502,0.0,0.0
3.1,0.0012852038299612507,-0.0006606594318021374,-0.0008655029826662427,0.0029572802867148576,0.0033078496009890765,-0.0026098507527478063,-2.8744235038757324,1.4244662523269653,-0.09305999428033829,0.05564025027084751,0.7242787121471737,0.19426457704213185,-0.05452937814254494,0.04447946863868217,0.0436725127359007,0.0029572802867148576,0.0033078496009890765,-0.0026098507527478063,0.0004768240497680607,-0.0005294149376101262,-0.0015263269085547845,0.0008147440825824871,0.0034478684742841065,-0.0032335513455700095,0.23015699358669417,-0.19712821683226084,1.8506736557836916,-0.01981406332395524,-2.8744235038757324,1.4244662523269653,-0.09305999428033829,0.19426457704213185,0.0,0.0
3.1500000000000004,0.0012137139574226866,-0.0007387722651829209,-0.000953993739148458,0.0030962970030947662,0.0046616623277501105,-0.0019414382254679524,-2.872515916824341,1.4210023880004883,-0.101721853017807,0.06603223376750167,0.7487927717589358,0.18377963019075239,-0.0016484236477649788,-0.0016212752513247424,0.0033033466999831027,0.0030962970030947662,0.0046616623277501105,-0.0019414382254679524,0.00032756366215287784,-0.0006248753352097692,-0.001559237937988963,0.0015818278654483133,0.004779607360406775,-0.0022246906055678173,0.23168647612995716,-0.19335937872327744,1.8772661569373035,-0.018523733991686907,-2.872515916824341,1.4210023880004883,-0.101721853017807,0.18377963019075239,0.0,0.0
3.2,0.0007308209263264516,-0.0006521058393905756,-0.0006207648242446607,0.004239188761585879,0.0037307475120690434,-0.001346031457076718,-2.871079921722412,1.4173998832702637,-0.10974258184432983,0.07841511236832988,0.7748146866808687,0.17244579923879044,-0.0360735049102135,0.017944303872387445,0.036561844429458285,0.004239188761585879,0.0037307475120690434,-0.001346031457076718,0.00015594411444825565,-0.0005833681920856689,-0.0009899763657659165,0.0032115267626794727,0.003824724407974588,-0.0014689622422952805,0.2328728117274639,-0.18995919748888776,1.9048460761599189,-0.017706437139411835,-2.871079921722412,1.4173998832702637,-0.10974258184432983,0.17244579923879044,0.0,0.0
3.25,0.0011868189535146388,-0.0006373244154607696,-0.001100830722357149,0.0001750592523450866,0.004129064756922727,-0.001163718582044347,-2.8703088760375977,1.4138396978378296,-0.11833339184522629,0.08562921497264986,0.8002127668151249,0.1647206824923213,0.04154139458347904,0.00159941129562356,-0.04224387993532182,0.0001750592523450866,0.004129064756922727,-0.001163718582044347,8.929483642902389e-05,-0.00053341915445759,-0.0016534933795132717,-0.0006555105019456313,0.004213462681687773,-0.0011575815529903954,0.2342855985879656,-0.18631708131209895,1.9294991982859024,-0.01677899984699978,-2.8703088760375977,1.4138396978378296,-0.11833339184522629,0.1647206824923213,0.0,0.0
3.3000000000000003,0.0012663496094835506,-0.000917914986477094,-0.001290968664063363,0.0021647152829767646,0.005211769973395266,-0.001279066157284099,-2.870103120803833,1.4101556539535522,-0.12678265571594238,0.09398189193093165,0.8264942033236409,0.15750274301641376,-1.4916838023812469,1.1436100697264124,1.4357667191217673,0.0021647152829767646,0.005211769973395266,-0.001279066157284099,-2.465098729719532e-05,-0.0008065652119230285,-0.0018605521318073197,0.0013131169114304502,0.005308802356352905,-0.0011577537812057373,0.23479402744365724,-0.18368176755863552,1.957689521258478,-0.016069548542841358,-2.870103120803833,1.4101556539535522,-0.12678265571594238,0.15750274301641376,0.0,0.0
3.35,0.0009432248752068485,-0.0007622531969468741,-0.0010654956702656428,-0.0006010131743796843,0.004970914164822346,-0.0004540451121645125,-2.8707566261291504,1.4056146144866943,-0.13622640073299408,0.10448346489033744,0.8508675790817266,0.15605543283459333,-0.006850330745954306,0.015171648676383032,0.016294153713944562,-0.0006010131743796843,0.004970914164822346,-0.0004540451121645125,-0.00013119533527696794,-0.0006755723366630024,-0.0014602650193566889,-0.0005247654126929373,0.004991159553588001,0.0001014131633535897,0.2353434131630367,-0.18111107594489323,1.9848139309410293,-0.015307856914804435,-2.8707566261291504,1.4056146144866943,-0.13622640073299408,0.15605543283459333,0.0,0.0
3.4000000000000004,0.001010618181905157,-0.0008042155202142147,-0.0013986884772701933,-0.0035606220087584495,0.005060220945901672,4.313100124144507e-05,-2.8720080852508545,1.4016616344451904,-0.14471745491027832,0.10857893306342259,0.8780587481286748,0.15344516001904918,-0.02115502218025185,0.029311963032796068,0.004796708608930657,-0.0035606220087584495,0.005060220945901672,4.313100124144507e-05,-0.0003867825909589251,-0.0007154330588205298,-0.0017213355090385251,-0.00284825109802915,0.00502574787192146,0.000925757498992214,0.2350855233836709,-0.17998291343162032,2.0141968274246542,-0.01544849319587243,-2.8720080852508545,1.4016616344451904,-0.14471745491027832,0.15344516001904918,0.0,0.0
3.45,0.0012060765653523846,-0.0011016348431311847,-0.0015284183037263242,0.004790648131018177,0.006870185165328521,-0.0018094854721255422,-2.873425006866455,1.398260235786438,-0.15162312984466553,0.11475210103329703,0.9016234608661975,0.15131968414023333,0.03312479194966575,-0.03400955715876632,-0.02916798479350783,0.004790648131018177,0.006870185165328521,-0.0018094854721255422,-0.0003968871595330739,-0.0009905317769130998,-0.0019661154345006486,0.0035124403383230115,0.007032188179809721,-0.0016296706553118549,0.23488340839353367,-0.17875146846776732,2.04175847081686,-0.01535943462417751,-2.873425006866455,1.398260235786438,-0.15162312984466553,0.15131968414023333,0.0,0.0
3.5,0.0014055542354183361,-0.0013279579614784336,-0.002002339294669705,0.008263036060065801,0.009683132204920505,-0.003019869633025918,-2.8764748573303223,1.3933371305465698,-0.16165541112422943,0.11740583942424276,0.9365218089106051,0.15252241709358216,0.08719656641153554,-0.0833703242574427,-0.10302148474146368,0.008263036060065801,0.009683132204920505,-0.003019869633025918,-0.0007190447918728149,-0.0012075334784616399,-0.0024027599116036675,0.0057281993052407535,0.009970208409090152,-0.0031469038039572683,0.23469136197661788,-0.17769560784900473,2.06387279635021,-0.014506083795360605,-2.8764748573303223,1.3933371305465698,-0.16165541112422943,0.15252241709358216,0.0,0.0
3.5500000000000003,0.0007585453821953778,-0.0006544073574174481,-0.0011621011438158661,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.11310261935509702,0.9407270506648331,0.15621981354197878,-0.04727131795409119,0.04921049318588711,0.06138890463139039,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-0.0004582984949832776,-0.000597651895206243,-0.0013367474916387958,-0.003143989191209981,0.0030724049454301577,0.002701366484304579,0.23373750305379834,-0.1774609213165115,2.0966083470150743,-0.014207696183681881,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.15621981354197878,0.0,0.0
3.6,0.0007585453821953778,-0.0006544073574174481,-0.0011621011438158661,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.11310261935509702,0.9407270506648331,0.15621981354197878,-0.04727131795409119,0.04921049318588711,0.06138890463139039,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-0.0004582984949832776,-0.000597651895206243,-0.0013367474916387958,-0.003143989191209981,0.0030724049454301577,0.002701366484304579,0.2331317374871725,-0.17853961190900036,2.1006022209839608,-0.016049060146444107,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.15621981354197878,0.0,0.0
3.6500000000000004,0.0007585453821953778,-0.0006544073574174481,-0.0011621011438158661,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.11310261935509702,0.9407270506648331,0.15621981354197878,-0.04727131795409119,0.04921049318588711,0.06138890463139039,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-0.0004582984949832776,-0.000597651895206243,-0.0013367474916387958,-0.003143989191209981,0.0030724049454301577,0.002701366484304579,0.2331317374871725,-0.17853961190900036,2.1006022209839608,-0.016049060146444107,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.15621981354197878,0.0,0.0
3.7,0.0007585453821953778,-0.0006544073574174481,-0.0011621011438158661,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.11310261935509702,0.9407270506648331,0.15621981354197878,-0.04727131795409119,0.04921049318588711,0.06138890463139039,-0.0053266573626456724,0.003232410367668069,0.0012347209804734528,-0.0004582984949832776,-0.000597651895206243,-0.0013367474916387958,-0.003143989191209981,0.0030724049454301577,0.002701366484304579,0.2331317374871725,-0.17853961190900036,2.1006022209839608,-0.016049060146444107,-2.8771021366119385,1.3925191164016724,-0.16348503530025482,0.15621981354197878,0.0,0.0
3.75,0.0010553233151330765,-0.0008899418705568771,-0.0015497720787562047,-0.0018818138239449322,0.006521324571216633,-0.00026997193932528924,-2.894874334335327,1.3710957765579224,-0.20488488674163818,0.09730511209163151,1.086242846159978,0.18133511632074484,-0.05100643742875662,0.04644759227663533,0.06742959565587647,-0.0018818138239449322,0.006521324571216633,-0.00026997193932528924,-0.0008016468878663114,-0.0008944054250423832,-0.0016926011140712036,-0.0011887021964299973,0.006516704258363948,0.00078328050428595,0.2331317374871725,-0.17853961190900036,2.1006022209839608,-0.016049060146444107,-2.894874334335327,1.3710957765579224,-0.20488488674163818,0.18133511632074484,0.0,0.0
3.8000000000000003,0.0012013399889430365,-0.0009058717961163121,-0.001661027991022446,-0.012444455904106226,0.005162268904915284,0.002079961385034482,-2.8990378379821777,1.3663135766983032,-0.2137966752052307,0.08424639084051178,1.1155711185654678,0.19268269812743988,-1.0788943640106303,1.0030674525474021,1.5132549513232083,-0.012444455904106226,0.005162268904915284,0.002079961385034482,-0.0008617673868591559,-0.0009454066172304205,-0.0018402170431869134,-0.0073231252562899396,0.004968938220428893,0.005702011941035649,0.22603376344145668,-0.18374771159662476,2.232346799738396,-0.018040130786026953,-2.8990378379821777,1.3663135766983032,-0.2137966752052307,0.19268269812743988,0.0,0.0
3.85,0.0013194726965322626,-0.00104611617781417,-0.001592960994709169,0.008000015798480482,0.007912677107219936,-0.0023018439102924105,-2.9030206203460693,1.3615301847457886,-0.2226274609565735,0.08228220880823267,1.1483604989996459,0.19310820807062434,-0.249025003564774,0.17579190656546057,0.3238236014402442,0.008000015798480482,0.007912677107219936,-0.0023018439102924105,-0.0007921995694567558,-0.0010838293022666836,-0.001889609978472838,0.0043432243104330175,0.00807509352749043,-0.004009230961145948,0.2234219544982867,-0.18656904371239202,2.2607656154959037,-0.019987709597350366,-2.9030206203460693,1.3615301847457886,-0.2226274609565735,0.19310820807062434,0.0,0.0
3.9000000000000004,0.001176014201181933,-0.0008831310500431932,-0.001345008034812468,-0.008890483525100558,0.004569663001752131,0.001274424254556054,-2.906235694885254,1.3574345111846924,-0.22995701432228088,0.07445614374534548,1.1727072853493836,0.19906860988558606,-0.01451587331266835,0.009231560217389856,0.025016312437190994,-0.008890483525100558,0.004569663001752131,0.001274424254556054,-0.0006700789080827469,-0.0009315419065898913,-0.0016294785668586054,-0.005060148588836743,0.00446220132517816,0.004155261987856416,0.22280234778703564,-0.18655120217293908,2.2885458512041157,-0.018514633868725802,-2.906235694885254,1.3574345111846924,-0.22995701432228088,0.19906860988558606,0.0,0.0
3.95,0.0013925384250790406,-0.0010641338279064572,-0.0015291728825204904,-0.008126109181988465,0.0052528182610892555,0.0009558962863460828,-2.9109718799591064,1.3515568971633911,-0.24059993028640747,0.056859719418645316,1.2087949917137701,0.20809689901644468,0.02316169934287433,-0.05990416397985448,-0.013157829897970612,-0.008126109181988465,0.0052528182610892555,0.0009558962863460828,-0.0007682253848388034,-0.0011592361312808596,-0.0018643806273598606,-0.004817687696273257,0.005190006582645417,0.0035377000711651974,0.22131336986189995,-0.1878412565366186,2.3111951455142306,-0.020347672783332826,-2.9109718799591064,1.3515568971633911,-0.24059993028640747,0.20809689901644468,0.0,0.0
4.0,0.0021328640273239915,-0.0014747554648058129,-0.001976382458554982,0.002548585340622269,0.009839071972121185,-0.0013380216399211694,-2.914497137069702,1.3461943864822388,-0.2493969351053238,0.06475498058061468,1.2423503613162832,0.19868613251424527,0.16481013675293463,-0.10276330545844226,-0.128662919838268,0.002548585340622269,0.009839071972121185,-0.0013380216399211694,-0.0009789361467485204,-0.0015678417821563798,-0.0026858250928206446,0.0004988340380276445,0.009905033569812552,-0.0021655090775272185,0.2189878955444328,-0.19018538414146097,2.3452437538875297,-0.021140325760226553,-2.914497137069702,1.3461943864822388,-0.2493969351053238,0.19868613251424527,0.0,0.0
4.05,0.0017925059055060087,-0.0012614913108930778,-0.001546537682059331,0.0036627560314448954,0.008013006239115892,-0.0012501863038663983,-2.9179470539093018,1.3404186964035034,-0.2584546208381653,0.0693951916273079,1.2746852587179922,0.1906231692544953,0.05531488145783342,-0.03507765470411512,-0.03838705119579768,0.0036627560314448954,0.008013006239115892,-0.0012501863038663983,-0.0007993827995993612,-0.0013267101594434368,-0.0021902154787363636,0.0013959450436984578,0.008080407195679899,-0.0023699549338875264,0.22002207727067047,-0.18705992261923932,2.374016052194331,-0.01940580369767901,-2.9179470539093018,1.3404186964035034,-0.2584546208381653,0.1906231692544953,0.0,0.0
4.1000000000000005,0.0040221619018802595,-0.0033312813993524658,-0.0031498650949097714,-0.02161003428502472,0.013267815171993155,0.001258995145665876,-2.921210527420044,1.334706425666809,-0.2671443223953247,0.07120096755776162,1.3050805064684967,0.18345855907115372,0.8280353902502584,-0.7078619116103607,-0.6208366977199486,-0.02161003428502472,0.013267815171993155,0.001258995145665876,-0.0016017748890694331,-0.0034488469470658084,-0.00476829573151678,-0.013527438479895501,0.013144632316239933,0.00837657354978366,0.22106915621248463,-0.18439819749747094,2.40174227540545,-0.018629888818060703,-2.921210527420044,1.334706425666809,-0.2671443223953247,0.18345855907115372,0.0,0.0
4.15,0.0014782389876648633,-0.0011509612227051462,-0.0011957106001378,0.015919036968996568,0.0062161885858205805,-0.002553850138248709,-2.9239864349365234,1.3288229703903198,-0.2756553888320923,0.09998912536728399,1.3384670560251097,0.15114600523288857,0.01483056199037424,-0.006807612243345393,-0.04489507643095773,0.015919036968996568,0.0062161885858205805,-0.002553850138248709,-0.0007641636592895343,-0.0011540719161702683,-0.0017389071263967998,0.007801688670150488,0.006440072234748661,-0.00834146054831633,0.22125410412308863,-0.18101548802329395,2.4326408069038314,-0.018781330913011603,-2.9239864349365234,1.3288229703903198,-0.2756553888320923,0.15114600523288857,0.0,0.0
