time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
4.47,0.08642630529529786,0.028135821133701167,0.02520847490056482,0.2195733648436292,0.003372519881064061,0.06612620576774156,-3.0123895103866145,-0.4512001036827033,-1.1822286820412506,0.019761823283229826,0.016959600149916088,0.10285278631781468,-0.15151504881325806,-0.04721663470275896,-0.006538229848242926,-0.43205940542367544,0.1300928671892013,-0.1477498565450733,0.08355470784900326,0.036403264817932456,0.024290141859183455,0.22069585773309164,0.0020651720292345333,0.06618945561312942,-5.677492317810986e-05,0.027676930706555615,-0.10136148406032282,-0.0009182300338120901,-0.028306702845721343,-0.14141391806048803,0.03267085790625912,0.10379291869699371,14026411.0,0.0
4.484999999999999,0.07978177428419872,0.0177559918236252,0.02985567597041432,0.17859553391890423,0.0601339327405497,0.04900059291783011,-3.012771213905223,-0.4524248801996493,-1.1815732035875395,0.0158098148360313,0.026353173030397796,0.10052466497634578,-0.515058370657748,-1.1665731465952571,0.6068139390809885,-4.253451369792898,5.418271795193057,-1.6879479962686414,0.07840711551344837,0.025277972944100016,0.028019929727320224,0.17991205151146528,0.059351759622518166,0.049962484139864406,8.080377244820817e-05,0.027747500796479724,-0.10114984282016631,-0.000897496893937335,-0.02943840636433004,-0.14263869457743406,0.03332633635997029,0.10146479735552481,13157356.0,0.0
4.5,0.07834081871905473,0.021060658190246592,0.0271175528167348,0.1835738593711891,0.0428358885324708,0.05271239007493391,-3.0129408850837374,-0.45293672273547003,-1.1813497815680525,0.013854850616103616,0.030187678890752093,0.09957365114397901,-0.1291190756004469,0.2961197949108179,-0.2453538048190613,0.4723452386891276,-1.5457384151823728,0.301311766844724,0.07668430029203875,0.028446971435101453,0.025029677917175554,0.18518337565310133,0.04210147835109471,0.053325092377719326,-3.1475877405268e-05,0.029294866889645936,-0.10884419932726594,-0.0008115843195709693,-0.030358077542844253,-0.14315053711325476,0.033549758379457284,0.10051378352315804,13727420.0,0.0
4.515,0.07291490783631639,0.014230539569963858,0.029359146566728108,0.15241589958968427,0.05411832373318308,0.04133455304977833,-3.01327900899561,-0.4544454187661324,-1.1805367541982412,0.0075260585842763985,0.03629318088157664,0.09726316328728365,-0.39202745048212667,-0.4574940132335824,0.005727697195364111,-1.5543739476163787,1.7499833520175674,-0.9802950238529324,0.07222617411273147,0.021122889065647157,0.026800277217133513,0.1539314669942852,0.05380570773625552,0.04176818165868711,-0.0003556610679361743,0.028521421664504533,-0.10386971166939118,-0.0008163300252191355,-0.03144620145471677,-0.14465923314391715,0.03436278574926854,0.09820329566646269,13373052.0,0.0
4.53,0.07123230783581166,0.014563216056274784,0.02831393150960028,0.15467594470475082,0.05430208683245872,0.04326469663181502,-3.0134809160623304,-0.4551661691221569,-1.18027405955415,0.0051933751146871175,0.039628076449772544,0.09625648620011337,-0.1436637063862263,0.02840457448985959,-0.08924252290064899,0.21098147281838622,0.023134929632036554,0.154725438453599,0.07058092145275106,0.021297950497355375,0.025544832951904323,0.1564024976755926,0.05407666575056354,0.04358033748682799,-9.457657699436726e-06,0.029110571077157955,-0.10828561138357606,-0.0007616982768942233,-0.03239810852143732,-0.14537998349994163,0.034625480393359664,0.0971966185792924,13167009.0,0.0
4.545,0.06588866937284628,0.005715369134756749,0.027968667052724838,0.11717688762225921,0.09335111679312849,0.028261844283487936,-3.013747264245689,-0.45660791499453457,-1.179954297260661,-4.535350656641461e-05,0.046535966310714126,0.09418281597571435,-0.5868765882921777,-1.0298133000427094,-0.06819794579431611,-3.937159409258555,4.549470063707107,-1.84415454698186,0.06628332823014649,0.01200336089999568,0.024873042809758474,0.1184928329028872,0.09335239847085947,0.028288235373524328,-0.00013103013561061816,0.02882790076479626,-0.10646414847487848,-0.0007727056966379167,-0.033414456704795814,-0.1468217293723193,0.03494524268684884,0.09512294835489338,13698760.0,0.0
4.56,0.06588866937284628,0.005715369134756749,0.027968667052724838,0.11717688762225921,0.09335111679312849,0.028261844283487936,-3.013747264245689,-0.45660791499453457,-1.179954297260661,-4.535350656641461e-05,0.046535966310714126,0.09418281597571435,-0.5868765882921777,-1.0298133000427094,-0.06819794579431611,-3.937159409258555,4.549470063707107,-1.84415454698186,0.06628332823014649,0.01200336089999568,0.024873042809758474,0.1184928329028872,0.09335239847085947,0.028288235373524328,-0.00022998638574919743,0.03016681831879083,-0.10574237997477168,-0.0007095705940588355,-0.0341644567047954,-0.1468217293723193,0.03494524268684884,0.09512294835489338,13556715.0,0.0
4.575,0.05726185592281224,-0.01153993397287558,0.03090625022325778,0.05941490894351294,0.14504168031217274,0.005783630178233722,-3.014210681554634,-0.4589024392095544,-1.1794617313369709,-0.00787891628053143,0.05543130535146611,0.09104278457909415,-1.541937001000609,-4.020383677087482,0.6276742858100645,-13.400885312101003,14.830006507922961,-5.6917409496317255,0.059674292778943615,-0.005895073677496709,0.027776130226431113,0.05967241230765184,0.14508274670244226,0.0046478299317650115,-5.9151732858117186e-05,0.030150662983730547,-0.10573614913419582,-0.0007115070256831455,-0.035377874013740485,-0.14911625358733915,0.03543780861053891,0.09198291695827318,13265579.0,0.0
4.59,0.05978180503032704,-0.0006183227697545906,0.02843391245192857,0.09210090813562241,0.09691343034585588,0.018592494990927584,-3.0143852652421463,-0.45999482295892646,-1.1792768042750534,-0.0114637534029296,0.05904156456035353,0.08933964834545782,0.23629932753796795,1.024135517353287,-0.23183474264207096,3.137758488894521,-4.497518660094907,1.2061812435051962,0.06113714095210067,0.0051830484852570455,0.02486201757014142,0.0931341736510745,0.09712019745770818,0.017510817650524528,0.000603626609389142,0.03300153266622012,-0.11147591529196303,-0.0006098229008819039,-0.036302457701252955,-0.1502086373367112,0.03562273567245633,0.09027978072463685,13775461.0,0.0
4.6049999999999995,0.05647505346045369,-0.007663934998314081,0.029265451606701336,0.06088787969042679,0.11441289127188309,0.01352267296502331,-3.014528154325284,-0.4620724258023339,-1.1789221161735122,-0.01865371172809538,0.06555875149413123,0.0866878816812942,-0.3081171495327309,-0.8526992119743873,0.17577848485250178,-3.5312627640151657,2.344591303247965,-0.8481339955604958,0.05867731488731327,-0.0020441561940326095,0.025640365906771816,0.0616354172608924,0.11464521965405411,0.011410731624381425,-0.0006034227375145062,0.030264630412488124,-0.10643273989389306,-0.0006980484548306789,-0.037195346784390626,-0.1522862401801186,0.0359774237739976,0.08762801406047323,13953142.0,0.0
4.62,0.05434602431493867,-0.010776468984365458,0.028991082556752663,0.043903296648779636,0.12246352891277265,0.009837624002497611,-3.014613687691628,-0.46309256366484874,-1.1787313161531705,-0.022618424173261716,0.06878016949625924,0.08549236384795483,-0.2874551894785204,-0.4202450908685412,-0.03704449392164564,-2.328421672871788,1.0814158443473476,-0.5844312808478845,0.05688481719275605,-0.005280024288395841,0.025423304798629545,0.04439002463609408,0.12265469707978442,0.007082157029039854,-0.0008217282611958264,0.03108369196172199,-0.1081017569122503,-0.000711958401451986,-0.038030880150734525,-0.15330637804263347,0.03616822379433926,0.08643249622713386,15191796.0,0.0
4.635,0.050925811802993215,-0.02551044753039366,0.030009761643088953,-0.004402201606742032,0.14377767386134657,-0.004249864216062848,-3.0146286207167092,-0.46535966915928734,-1.178349837704655,-0.03062245622189044,0.07431811757382985,0.08307006847656684,-0.648405795476609,-3.5382090597607467,0.41599865763674926,-12.414663388422976,7.23101232772639,-3.9227685586432135,0.054926888267288476,-0.020091405842983325,0.02691058140202861,-0.005046240157802802,0.1435801455210021,-0.008673952078368147,-0.0008048511837573372,0.031316863363986557,-0.10785540742452655,-0.0007183695280167024,-0.03879581317581593,-0.15557348353707207,0.0365497022428547,0.08401020085574587,12995978.0,0.0
4.6499999999999995,0.05086486234082294,-0.015313595436293912,0.02819265483512707,0.02307349877036934,0.12465049417007452,0.008030446094340055,-3.0146293079175885,-0.4664986226649386,-1.1781300500166882,-0.03521588750730465,0.07760094966089404,0.08203338965974609,-0.0052075895901124505,0.8712303427519038,-0.1552556193330976,2.4267426030366437,-1.5998160323518258,1.0527733901411052,0.05393249277697097,-0.009925550066712831,0.024684729926112522,0.023356277729090668,0.12485594979552508,0.0036476740417287394,-0.0006958757543577605,0.033740619977202194,-0.1106606787757917,-0.0006939881081615333,-0.03954650037669527,-0.1567124370427233,0.03676948993082152,0.08297352203892512,14134852.0,0.0
4.665,0.048952151137740936,-0.022281068508562547,0.0279839327004893,-0.004598523404284463,0.13380866447093417,0.0019574218652671665,-3.01444093676196,-0.4688964181574401,-1.1776864724916143,-0.04402957761642948,0.08291240925489826,0.07953633946412218,-0.1051291240759778,-0.5332832989771441,-0.0008972184934524982,-2.647500508100664,1.2956930226431986,-0.28546179750263323,0.05268942734990513,-0.016894855613837734,0.024784021134748258,-0.004925459520115646,0.13376514105084927,-0.0039476720638754815,-0.0013834208757907574,0.030896731849348723,-0.10697804077989184,-0.0008140647700029793,-0.04010812922106677,-0.15911023253522483,0.03721306745589548,0.08047647184330121,13178565.0,0.0
4.68,0.047418411169032,-0.031604733279855635,0.028976701395644105,-0.035238623661949756,0.1483346320924835,-0.007894011307379139,-3.0143448599928213,-0.4701350776383941,-1.1774465500581837,-0.048549513774571645,0.08548148801590377,0.07827225017856185,-0.23947331592583765,-1.4557675778912884,0.1550077693914519,-4.934809523979917,2.1877283939291354,-1.7473367100490647,0.052053024249617094,-0.026171221658462883,0.026316609406055583,-0.03653112955325404,0.14777675009161464,-0.015138731663286498,-0.0017725214296748638,0.030606104482110468,-0.10742934488895776,-0.0002612069767857317,-0.0407620524519281,-0.16034889201617886,0.037452989889326105,0.07921238255774088,13350344.0,0.0
4.694999999999999,0.04637074328689331,-0.027266878433706558,0.02243721970843992,-0.04374301122192753,0.1190344359554278,-0.017299772757670508,-3.014161041576447,-0.47233889473703194,-1.1774976431662014,-0.05839547872261912,0.08875426944174693,0.07510121381018545,0.04571713373767522,-0.2690982043475253,-0.5136860464381185,-3.617005917049591,-1.9673043159624168,-1.8833629117771686,0.05012259894226589,-0.02221279582059671,0.019785704380879288,-0.045898071226225114,0.11782188355068415,-0.024313105948953202,-0.0014915619923567616,0.024842912857545002,-0.1101673607676807,0.0006078958543306876,-0.041328234035553635,-0.16255270911481667,0.03740189678130834,0.07604134618936448,13945611.0,0.0
4.71,0.04607583361581136,-0.0392536107978324,0.02876594473982409,-0.05304496183451225,0.15073187492436746,-0.020263937878104266,-3.0139402899738497,-0.4736278235114416,-1.1771728569070747,-0.062122877329380606,0.0910051604822825,0.07349862982203022,-0.04627364532032871,-1.8808125211096656,0.9930266998628839,-1.544997646322543,4.92081629143435,-0.8461325379539949,0.0513300976990789,-0.03371374091069142,0.02683118940419966,-0.0557445992994997,0.14918306773912915,-0.029705649949590313,-0.0029452582993115717,0.01838476718698121,-0.09822568670031792,0.0006073964697351079,-0.041857482432956505,-0.16384163788922634,0.03772668304043503,0.07443876220120925,12783220.0,0.0
4.725,0.04389551118892639,-0.0429829382036422,0.028123628339894655,-0.07953567905622497,0.15656193293805779,-0.012838002957802968,-3.0136034567975667,-0.47619112323996543,-1.176563869480493,-0.07093617490231488,0.0964864998945679,0.07194617977433941,0.01636767932420547,-1.6278645311389885,0.24767401076906065,-5.835068249518757,2.1119359694067725,-1.4266209852107947,0.04950531371492751,-0.03741968865309935,0.02672598296129685,-0.08184911277331217,0.15525827762002278,-0.02401400364938653,-0.0018761408229763,0.015778664085593273,-0.11076705269153296,0.0006437019697821365,-0.042270649256673565,-0.16640493761775016,0.0383356704670168,0.07288631215351844,13498147.0,0.0
4.74,0.04252975198543115,-0.039763192369600374,0.0262449402474008,-0.07165559971258723,0.14754027594296965,-0.011497916259406778,-3.013436725134363,-0.4773988932111177,-1.1763271244061595,-0.0753146585333771,0.0986017719644245,0.07099399438049449,-0.14621868163097942,0.3447071708069776,-0.201133036758796,0.8523237212594305,-0.9636924720463411,0.1431495227374785,0.04775264758459873,-0.03437499780608221,0.02483409620756771,-0.07388796202511158,0.14625688430724443,-0.022676912000262815,-0.0021892621448556383,0.00983190226574389,-0.11090232197892863,0.0005229715175321089,-0.04285391759346968,-0.16761270758890245,0.03857241554135027,0.07193412675967352,12688084.0,0.0
4.755,0.04233566564573124,-0.048571132068995285,0.029051574116204893,-0.10051213814161918,0.1648493321433802,-0.007411526241982485,-3.012939146494392,-0.47994642922048253,-1.1756641949864561,-0.08421969043176389,0.10276602354056144,0.06908300937557299,0.05903387408143044,-1.3536563315984576,0.518482150349817,-4.377324769963565,3.6786265502401836,0.6874937909800923,0.04856481789260145,-0.04270468112214924,0.028517119210647583,-0.10270388481072244,0.16364158426870293,-0.021365127681448624,-0.002471016148309876,0.009138683447934046,-0.10783075151184862,0.0004518731180396394,-0.04310633895349891,-0.17016024359826726,0.03923534496105363,0.07002314175475202,14119283.0,0.0
4.77,0.041121735460824385,-0.037221764839648216,0.02083787602073963,-0.06895780645839326,0.1265794350182231,-0.024168156995843796,-3.0127317462371357,-0.4807216092013254,-1.1761692072645524,-0.0876148782996531,0.10186698664353916,0.06608006230843408,-0.07293186412667503,0.6818600599819421,-0.49347180004587016,1.8115576003566463,-2.3828856603657367,-0.8392788748201945,0.045584050715860136,-0.03231614370721615,0.019708758417826683,-0.07255102255903574,0.12397912856517901,-0.03533468641820739,-0.0022270560278231325,0.0038191846266822085,-0.11456753168660329,0.00037890947888860485,-0.043648938696242645,-0.17093542357911012,0.038730332682957336,0.06702019468761311,12795334.0,0.0
4.785,0.043789471608683725,-0.05179615997579141,0.024459179591628136,-0.11675452987551875,0.14584439568568927,-0.026592866986349686,-3.0120645390154888,-0.48268012893387474,-1.1758860381154923,-0.09470784443579913,0.10352316367599312,0.06380878798631998,0.2345567750274824,-1.2814322450340838,0.3183977874516171,-4.25434620134239,1.64389609598447,-0.45260458065662285,0.0496231741673178,-0.04618075966764582,0.024566023291941113,-0.12093791373069077,0.14267601352221673,-0.04048239362198745,-0.0036969730423445273,0.0059448973742252074,-0.09862911191338329,0.00043258951295796694,-0.04373173147459575,-0.17289394331165947,0.03901350183201746,0.06474892036549901,13055173.0,0.0
4.8,0.04272078755829966,-0.0473243331634793,0.023823643577837037,-0.10973866617281051,0.143533113279014,-0.019377599920722657,-3.011480022257625,-0.48406747785862925,-1.1756208429249737,-0.10066680550755594,0.10533132582258214,0.06254439698313494,-0.08260635043422812,0.3456599662044877,-0.04912519340953269,0.59023876397186,-0.14044469809883547,0.5094222042605111,0.048180505497330724,-0.04176074306457653,0.02380973374503128,-0.11330195415059331,0.1408590707807657,-0.03389196344630542,-0.003508638475907326,-0.00029818638337249454,-0.10670974117738782,0.00045305513483210203,-0.0438972147167318,-0.17428129223641398,0.03927869702253606,0.06348452936231397,13681366.0,0.0
4.8149999999999995,0.04791090655846101,-0.05706436069035679,0.021665283070455583,-0.15572218619047729,0.14198799060432526,-0.030604572650666927,-3.010335918258374,-0.48632237864225203,-1.175347878541165,-0.10889204731895182,0.10700231667107347,0.05993017541010768,0.8830992653226616,-1.406799490171764,-0.2976596716713037,-9.400059975630313,0.3761172483766741,-1.313043994008967,0.05376504322939733,-0.051243634098850854,0.022463098843655,-0.1606474962377886,0.13782099990302651,-0.04611789249061604,-0.0037050326091398514,-0.000842622592261582,-0.105608550884038,0.0003536792885898728,-0.04350311071748081,-0.17653619302003676,0.039551661406344696,0.060870307789286704,13149088.0,0.0
4.83,0.04692558982683652,-0.05955428416514413,0.032376083357021114,-0.23334369423688497,0.14506152165859468,-0.009425245891896292,-3.0094538915129734,-0.4877002434512647,-1.1742290598170797,-0.12176728818209609,0.10847625595763845,0.06023066257191667,-0.11081752362962287,-0.2800390419112015,1.2046323032510915,-8.506468759969138,0.5647699560673631,2.134976648791099,0.0541413750952971,-0.05201602491984954,0.03405846694858642,-0.2362814368070771,0.14284256390306566,-0.027135080523871032,-0.005439453624209887,-0.006886479160685507,-0.10290346334784024,0.00034890397454992667,-0.043371083972080005,-0.17791405782904945,0.040670480130430064,0.061170794951095696,9306452.0,0.0
4.845,0.04830642846388099,-0.060460785322832056,0.02263789409603242,-0.18427567589576851,0.13182950732853987,-0.02631507810533933,-3.008028451096763,-0.48983264264387494,-1.1737485773147658,-0.1329137948692781,0.10888970302682419,0.05839492028161294,0.4803243073460557,-0.8953553252994189,-0.21790759947204177,-3.3153273976561697,-0.3335524417659718,-1.1131870649110303,0.054564437736084284,-0.05383476746913464,0.025020627249971138,-0.18903702519798227,0.12717941776172548,-0.0438128803337768,-0.002650098682484829,-0.016394085423848063,-0.12349976489278722,0.00019698282763517695,-0.04269564355586963,-0.18004645702165967,0.04115096263274398,0.05933505266079196,9464224.0,0.0
4.859999999999999,0.04626194045069865,-0.05621284143434535,0.021605738674273105,-0.1645329610905323,0.12546629813295013,-0.02685364812171697,-3.007330043164417,-0.49076922326362904,-1.1736402883166526,-0.13715658844889866,0.10865000153767079,0.05708122593487003,-0.18567076435298727,0.38577824062477734,-0.09373549018310666,1.7918918102719001,-0.5960225480571413,-0.01841259754913099,0.05207168650285374,-0.049841320993995276,0.023900644476035942,-0.1693058556744075,0.12061639767972401,-0.04401562811214638,-0.005065494046143975,-0.01346207411229574,-0.10846865726985358,6.818063978878001e-05,-0.04274723562352367,-0.18098303764141377,0.0412592516308572,0.05802135831404905,9494646.0,0.0
4.875,0.06187875537792009,-0.05885026035019175,-0.004047557811032519,-0.10061427492045104,0.06682823562376138,-0.10181492465292893,-3.006073012028413,-0.4915482779643626,-1.175751142269681,-0.134345718375327,0.1038792654966863,0.0503201096678106,4.421107696866347,-2.5989278372242346,-4.701311381909782,4.024612103470712,-14.091129094016607,-13.672645069339357,0.06482891695848465,-0.055671756046878365,-0.00256580187977125,-0.112066488985213,0.05258876843442079,-0.11044395230252567,-0.004845848546582387,-0.012136418893625718,-0.10672977291843663,3.4354040846796957e-05,-0.04224020448751986,-0.18176209234214735,0.03914839767782885,0.051260242046989625,9764242.0,0.0
4.89,0.05186998498240828,-0.05691856170297166,0.015206303825369754,-0.17269697788700092,0.1063393424170749,-0.050121042688436805,-3.005253557584964,-0.49231712759440216,-1.1756825126905173,-0.139165960858735,0.10348432971957376,0.048823981675021395,-1.055724416682848,0.20375544117367023,2.0308960083746257,-7.100643259569838,4.827799487344608,4.821495586462799,0.05654750386551327,-0.05156056422159879,0.017473915078477845,-0.17938396968607184,0.09835860743864437,-0.06473387728171012,-0.013672489202278629,-0.006470290197978992,-0.058665483520845996,-0.0003562095255137276,-0.04217075004407089,-0.1825309419721869,0.0392170272569925,0.04976411405420042,9884406.0,0.0
4.905,0.05186998498240828,-0.05691856170297166,0.015206303825369754,-0.17269697788700092,0.1063393424170749,-0.050121042688436805,-3.005253557584964,-0.49231712759440216,-1.1756825126905173,-0.139165960858735,0.10348432971957376,0.048823981675021395,-1.055724416682848,0.20375544117367023,2.0308960083746257,-7.100643259569838,4.827799487344608,4.821495586462799,0.05654750386551327,-0.05156056422159879,0.017473915078477845,-0.17938396968607184,0.09835860743864437,-0.06473387728171012,-0.0073471395867961,-0.013151862200133268,-0.09217546372390184,0.0002415658670594454,-0.04292075004407092,-0.1825309419721869,0.0392170272569925,0.04976411405420042,11266955.0,0.0
4.92,0.051913391517056165,-0.05839250597024277,0.01686429446601142,-0.1758010716485387,0.10519004056560011,-0.03715031484559015,-3.0026605380243905,-0.49479182583363374,-1.1744250797539628,-0.15379711795469386,0.10311730581965607,0.04849490338564927,0.0013066552927142867,-0.04436974970747991,0.04991004841642609,-0.056706627026068865,-0.0030490808611805505,0.3499664966602668,0.05688201430824897,-0.05242402947780293,0.02013074717120426,-0.18126773978557423,0.09825731826560616,-0.053108138689761386,-0.00717648050671162,-0.013151862201717206,-0.09216262643140409,0.0002444498279710681,-0.04107773048349728,-0.18500564021141847,0.040474460193546946,0.04943503576482829,9051323.0,0.0
4.935,0.05664776151164618,-0.06267213804854796,0.01787097669644141,-0.19935131421838,0.09827163036341333,-0.04810864021698202,-3.001361759086455,-0.49592534906349034,-1.173945794800212,-0.16017518898405814,0.10223610804650514,0.04715327371953505,0.46407691242583105,-0.4195021604749763,0.09867796176170139,-2.407839923656909,-0.8740246252803021,-1.018428421267488,0.06188880690901598,-0.056164880946021234,0.02171219260321592,-0.20583178247140613,0.0893407877301183,-0.06349783235946548,-0.006693463289056186,-0.015141479902674929,-0.09796108416536282,0.00012797630394002148,-0.04052895154556202,-0.18613916344127507,0.04095374514729766,0.04809340609871408,10758850.0,0.0
4.95,0.08592418432849241,-0.09556186273242186,0.017963192625467937,-0.3077879607692207,-0.019796386613515963,-0.14491431980105351,-2.9994164840799575,-0.49761104930044536,-1.1735328254371247,-0.1683039789770368,0.0974610795672085,0.0429106672449444,14.632543154104921,-17.014283569431193,1.4088303785022505,-62.30271422687516,-55.72121215412825,-31.827558163708712,0.09262794263520617,-0.08730944002812754,0.025195977374382665,-0.32143194195089975,-0.04379134443664167,-0.14021602398182326,-0.00718732506517006,-0.018239270252108544,-0.10098931491496518,6.888562935161293e-05,-0.03933367653906439,-0.1878248636782301,0.041366714510385094,0.04385079962412342,9402925.0,0.0
4.965,0.058945020508530926,-0.06097785918549899,0.012696362750471993,-0.19338772823222708,0.07176094579599468,-0.06779677160981283,-2.9984686057693364,-0.4980774711030761,-1.1737343614479707,-0.1709394621230851,0.09622842916102214,0.040985002813854365,-1.9344709847975887,2.4797562980865835,-0.3776443793082431,8.6341953506414,7.383456138012176,4.361871269510719,0.06319348068054552,-0.0553866273817023,0.017114844067277746,-0.20101484981091194,0.05918227174596223,-0.07938304149383502,-0.011312540516214425,-0.03131890308420564,-0.10618612956468208,-0.0013754670096100042,-0.039135798228443264,-0.18829128548086083,0.041165178499539046,0.04192513519303339,12379358.0,0.0
4.9799999999999995,0.13970342711902695,-0.03812115078599795,-0.09914531826309272,0.10210192683525461,-0.04697507675779862,-0.2111758402104964,-2.9963816876494285,-0.49814634105972677,-1.176497784958906,-0.16378961513379248,0.08911360075665457,0.03472371226222392,47.29566608840097,11.510699495147575,-63.28876530860643,146.03819166579672,-65.81328352332001,-62.80360204855595,0.13278487297504737,-0.04919721695530274,-0.10367195943162943,0.08417023713667197,-0.0807803491980436,-0.201489389308466,-0.007932193282675108,-0.018858154322283688,-0.09318175225994367,7.440028613386918e-05,-0.03779888010853538,-0.1883601554375115,0.038401754988603765,0.035663844641402945,9353963.0,0.0
4.995,0.09145516221354565,-0.06481399764267595,0.0038510110895494816,-0.26292695268766214,0.05049221467244181,-0.0716730357025935,-2.9935767657335104,-0.49907592497594255,-1.1763708419537509,-0.17313765163204212,0.08810111859909457,0.03434454091668833,2.2409412199282386,-1.5994597785977347,2.3090831186876137,-21.19375562196083,3.6729975882524752,4.050306462301392,0.09453169566899594,-0.0599708963092443,0.006854296619842764,-0.269931499049207,0.03738991392240798,-0.0796087042725803,-0.04729228927539039,-0.014670667330165007,0.11459479135648552,-0.00476691321914941,-0.03574395819261733,-0.18928973935372728,0.03852869799375891,0.035284673295867354,12736734.0,0.0
5.01,0.07733736001864443,-0.06005632676364349,-0.0029274998284405307,-0.16224591669067248,0.034117750957863555,-0.08539514268548812,-2.992412185870871,-0.4999648557970735,-1.1758843608777512,-0.1762677650325204,0.08690477668877149,0.03435351094066947,-1.0317347798038605,0.3476925408779708,-0.4953763604859335,7.2963215619225865,-1.3721140551981375,-0.7883292144735954,0.07971196925932661,-0.056934856481088814,0.0009077271167304134,-0.170091863342443,0.01861451233730907,-0.09039585241593925,-0.016581213047930345,-0.025456302622470933,-0.07075300980452164,0.00028280824531587564,-0.035329378329977956,-0.19017867017485823,0.0390151790697586,0.035293643319848494,9381541.0,0.0
5.0249999999999995,0.09326633857129885,-0.06380721502969537,-0.011129219313230753,-0.13807198952946884,-0.003500883737603457,-0.10766420111765104,-2.9900217404547274,-0.5005948459524197,-1.1763466091282437,-0.17932045053533527,0.08264501381133406,0.030606357622834084,1.5827315156690283,-1.993892380099354,-0.38839780733026685,5.910473821190024,-4.453997068910207,2.626117801076672,0.09492198785307132,-0.061893316817412135,-0.007270741243143393,-0.14679548689412122,-0.022647837955182944,-0.10567408022534712,-0.014466916647996276,-0.01630650393163201,-0.06193756051711505,7.388300181984122e-05,-0.0336889329138339,-0.19080866033020438,0.03855293081926603,0.03154649000201311,13123691.0,0.0
5.04,0.08234491828333422,-0.05156019521787617,-0.00918091131604919,-0.15354030669681393,0.018530985591675524,-0.10684720013395374,-2.988690410571782,-0.500363120896169,-1.1769978610076688,-0.1804203825830304,0.08061625984363019,0.028097064606324267,-0.6394784079892114,0.717095810377794,0.11407865126143842,-0.9078993928099873,1.2708880473458435,-0.1825319365825451,0.08353408708000981,-0.05004373779557574,-0.0064116326894678435,-0.16230117203405334,-0.0009428009584548109,-0.10879147710769457,-0.01877894731070704,-0.014518310353387702,-0.04735655335892168,-0.00025831340984035017,-0.033107603030888555,-0.1905769352739537,0.03790167893984098,0.02903719698550329,10102208.0,0.0
5.055,0.09250951673282454,-0.0516148569635832,-0.019506357200136482,-0.08164139517681421,-0.020071167576677505,-0.12565808725953195,-2.986633597170558,-0.5004858641214813,-1.1787420871078425,-0.1721105351861403,0.07451704907662249,0.02485608780089157,0.7794755633072682,-0.004191753883645157,-0.7918102015433013,5.4963410609465475,-3.0944286552648883,-0.9131381285782231,0.09279876213639,-0.05190262883294669,-0.01723684956464753,-0.09062721270052114,-0.04129509189867113,-0.12069907606632654,-0.01623847821907508,-0.016106055797554086,-0.047848375232131965,-0.00018355608058683864,-0.031800789629664816,-0.19069967849926606,0.036157452839667314,0.025796220180070596,9103371.0,0.0
5.069999999999999,0.0924395886587962,-0.051265936930707294,-0.01767622200711977,-0.09220670850426467,-0.01732814925439785,-0.11793674366257664,-2.98519527267076,-0.5006135186072482,-1.1795561659997538,-0.16829934024992857,0.07134759758910754,0.023599838751120365,-0.00691581232278579,0.03450782102267257,0.18099842868688457,-0.9575170467086608,0.44075928163191563,0.6964522453564402,0.09281132458799732,-0.05132663989720279,-0.015406386023982362,-0.10030898539771102,-0.03683842849658832,-0.11365701623338009,-0.019312621009044104,-0.008552784278848083,-0.027303078332543494,-0.00047533795228390916,-0.03111246512986643,-0.19082733298503296,0.035343373947755996,0.02453997113029939,9264626.0,0.0
5.085,0.0924395886587962,-0.051265936930707294,-0.01767622200711977,-0.09220670850426467,-0.01732814925439785,-0.11793674366257664,-2.98519527267076,-0.5006135186072482,-1.1795561659997538,-0.16829934024992857,0.07134759758910754,0.023599838751120365,-0.00691581232278579,0.03450782102267257,0.18099842868688457,-0.9575170467086608,0.44075928163191563,0.6964522453564402,0.09281132458799732,-0.05132663989720279,-0.015406386023982362,-0.10030898539771102,-0.03683842849658832,-0.11365701623338009,-0.018528884839521642,-0.008850690271463473,-0.029092093695236295,-9.573240503750432e-06,-0.03186246512986646,-0.19082733298503296,0.035343373947755996,0.02453997113029939,9700967.0,0.0
5.1,0.09126154855149891,-0.0499595703819306,-0.01406303517938511,-0.13005583029011553,-0.008911558253151488,-0.11045205964827617,-2.981526551695637,-0.5010998809491483,-1.1797310456235954,-0.17338279019741476,0.0658560161994226,0.021726746563330943,-0.03887046740140849,0.04310471098052395,0.1192202709675791,-1.2149313759070017,0.2971543240615181,0.2034312325976426,0.09181971353158047,-0.049653540086407606,-0.011227824325634262,-0.1371296871827496,-0.027832627043616876,-0.10749166327782848,-0.01835758791847306,-0.00885069027339383,-0.029083172013981497,-6.061923276229861e-06,-0.028943744154743545,-0.191313695326933,0.035168494323914334,0.022666878942509967,9420316.0,0.0
